"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12956036_20180601_013503_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":3,""away"":6}"
"replace","input_12956036_20180601_013503_msg0_tid59.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":3,""away"":6}"
"replace","input_12956036_20180601_013506_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":163.0},""ticking"":true}"
"replace","input_12956036_20180601_013506_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":163.0},""ticking"":true}"
"replace","input_12956036_20180601_013620_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","10"
"replace","input_12956036_20180601_013620_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","10"
"insert","input_12956036_20180601_013620_msg0_tid59.xml","/10","incidents","{""id"":""OB_EV1127035985#90271905"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013620_msg0_tid59.xml","/11/id","incidents","""OB_EV1127035985#90271873"""
"remove","input_12956036_20180601_013620_msg0_tid59.xml","/10/id","incidents","""OB_EV1127035985#90271873"""
"replace","input_12956036_20180601_013620_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","10"
"replace","input_12956036_20180601_013620_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","10"
"replace","input_12956036_20180601_013647_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":10,""away"":9}"
"replace","input_12956036_20180601_013647_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":10,""away"":9}"
"insert","input_12956036_20180601_013647_msg0_tid59.xml","/37","incidents","{""id"":""OB_EV1127035985#90271906"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013647_msg0_tid59.xml","/38/id","incidents","""OB_EV1127035985#90271865"""
"remove","input_12956036_20180601_013647_msg0_tid59.xml","/37/id","incidents","""OB_EV1127035985#90271865"""
"replace","input_12956036_20180601_013647_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":10,""away"":9}"
"replace","input_12956036_20180601_013647_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":10,""away"":9}"
"replace","input_12956036_20180601_013745_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":5.0},""ticking"":false}"
"replace","input_12956036_20180601_013745_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":5.0},""ticking"":false}"
"insert","input_12956036_20180601_013753_msg0_tid59.xml","/33","incidents","{""id"":""OB_EV1127035985#firstQuarterEnd"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""firstQuarterEnd"",""time"":null}"
"insert","input_12956036_20180601_013753_msg0_tid59.xml","/34/id","incidents","""OB_EV1127035985#90271895"""
"remove","input_12956036_20180601_013753_msg0_tid59.xml","/33/id","incidents","""OB_EV1127035985#90271895"""
"replace","input_12956036_20180601_014153_msg0_tid59.xml","/clock/currentTime/period","event","""QUARTER_2"""
"replace","input_12956036_20180601_014153_msg0_tid59.xml","/clock/currentTime/duration","event","720.0"
"replace","input_12956036_20180601_014153_msg0_tid59.xml","/clock/ticking","event","true"
"insert","input_12956036_20180601_014153_msg0_tid59.xml","/21","incidents","{""id"":""OB_EV1127035985#secondQuarterStart"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""secondQuarterStart"",""time"":null}"
"insert","input_12956036_20180601_014153_msg0_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271862"""
"remove","input_12956036_20180601_014153_msg0_tid59.xml","/21/id","incidents","""OB_EV1127035985#90271862"""
"replace","input_12956036_20180601_014153_msg0_tid59.xml","/clock/currentTime/period","summary","""QUARTER_2"""
"replace","input_12956036_20180601_014153_msg0_tid59.xml","/clock/currentTime/duration","summary","720.0"
"replace","input_12956036_20180601_014153_msg0_tid59.xml","/clock/ticking","summary","true"
"replace","input_12956036_20180601_014209_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":10,""away"":10}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/stats/TOTAL/fouls","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/stats/QUARTER_2/points","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/stats/QUARTER_2/onePointers","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/stats/QUARTER_2/onePointerAttempts","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/stats/QUARTER_2/threePointers","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/17","incidents","{""id"":""OB_EV1127035985#90271907"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/18/id","incidents","""OB_EV1127035985#90271877"""
"remove","input_12956036_20180601_014209_msg0_tid59.xml","/17/id","incidents","""OB_EV1127035985#90271877"""
"replace","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":10,""away"":10}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/TOTAL/fouls","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/QUARTER_2/points","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/QUARTER_2/onePointerAttempts","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_014209_msg0_tid59.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":0,""away"":0}"
"replace","input_12956036_20180601_014230_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":685.0},""ticking"":false}"
"replace","input_12956036_20180601_014230_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":685.0},""ticking"":false}"
"insert","input_12956036_20180601_014230_msg1_tid59.xml","/15","incidents","{""id"":""OB_EV1127035985#90271908"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_014230_msg1_tid59.xml","/16/id","incidents","""OB_EV1127035985#90271900"""
"remove","input_12956036_20180601_014230_msg1_tid59.xml","/15/id","incidents","""OB_EV1127035985#90271900"""
"replace","input_12956036_20180601_014253_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","4"
"replace","input_12956036_20180601_014253_msg0_tid59.xml","/stats/QUARTER_2/onePointers/home","event","1"
"insert","input_12956036_20180601_014253_msg0_tid59.xml","/15","incidents","{""id"":""OB_EV1127035985#90271909"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_014253_msg0_tid59.xml","/16/id","incidents","""OB_EV1127035985#90271908"""
"remove","input_12956036_20180601_014253_msg0_tid59.xml","/15/id","incidents","""OB_EV1127035985#90271908"""
"replace","input_12956036_20180601_014253_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","4"
"replace","input_12956036_20180601_014253_msg0_tid59.xml","/statistics/QUARTER_2/onePointers/home","summary","1"
"replace","input_12956036_20180601_014308_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","5"
"replace","input_12956036_20180601_014308_msg0_tid59.xml","/stats/QUARTER_2/onePointers/home","event","2"
"insert","input_12956036_20180601_014308_msg0_tid59.xml","/46","incidents","{""id"":""OB_EV1127035985#90271910"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"replace","input_12956036_20180601_014308_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","5"
"replace","input_12956036_20180601_014308_msg0_tid59.xml","/statistics/QUARTER_2/onePointers/home","summary","2"
"replace","input_12956036_20180601_014310_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":685.0},""ticking"":true}"
"replace","input_12956036_20180601_014310_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":685.0},""ticking"":true}"
"replace","input_12956036_20180601_014346_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":650.0},""ticking"":false}"
"replace","input_12956036_20180601_014346_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":650.0},""ticking"":false}"
"insert","input_12956036_20180601_014348_msg0_tid59.xml","/22","incidents","{""id"":""OB_EV1127035985#90271911"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_014348_msg0_tid59.xml","/23/id","incidents","""OB_EV1127035985#90271897"""
"remove","input_12956036_20180601_014348_msg0_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271897"""
"insert","input_12956036_20180601_014410_msg0_tid59.xml","/7","incidents","{""id"":""OB_EV1127035985#90271912"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_014410_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271875"""
"remove","input_12956036_20180601_014410_msg0_tid59.xml","/7/id","incidents","""OB_EV1127035985#90271875"""
"replace","input_12956036_20180601_014424_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":650.0},""ticking"":true}"
"replace","input_12956036_20180601_014424_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":650.0},""ticking"":true}"
"replace","input_12956036_20180601_014432_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":10,""away"":11}"
"replace","input_12956036_20180601_014432_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":0,""away"":2}"
"insert","input_12956036_20180601_014432_msg0_tid59.xml","/17","incidents","{""id"":""OB_EV1127035985#90271913"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014432_msg0_tid59.xml","/18/id","incidents","""OB_EV1127035985#90271908"""
"remove","input_12956036_20180601_014432_msg0_tid59.xml","/17/id","incidents","""OB_EV1127035985#90271908"""
"replace","input_12956036_20180601_014432_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":10,""away"":11}"
"replace","input_12956036_20180601_014432_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_014458_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":10,""away"":12}"
"replace","input_12956036_20180601_014458_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":0,""away"":3}"
"insert","input_12956036_20180601_014458_msg0_tid59.xml","/43","incidents","{""id"":""OB_EV1127035985#90271914"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014458_msg0_tid59.xml","/44/id","incidents","""OB_EV1127035985#90271904"""
"remove","input_12956036_20180601_014458_msg0_tid59.xml","/43/id","incidents","""OB_EV1127035985#90271904"""
"replace","input_12956036_20180601_014458_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":10,""away"":12}"
"replace","input_12956036_20180601_014458_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":0,""away"":3}"
"replace","input_12956036_20180601_014518_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","11"
"replace","input_12956036_20180601_014518_msg0_tid59.xml","/stats/QUARTER_2/twoPointers/home","event","1"
"insert","input_12956036_20180601_014518_msg0_tid59.xml","/28","incidents","{""id"":""OB_EV1127035985#90271915"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014518_msg0_tid59.xml","/29/id","incidents","""OB_EV1127035985#90271862"""
"remove","input_12956036_20180601_014518_msg0_tid59.xml","/28/id","incidents","""OB_EV1127035985#90271862"""
"replace","input_12956036_20180601_014518_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","11"
"replace","input_12956036_20180601_014518_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers/home","summary","1"
"replace","input_12956036_20180601_014557_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":558.0},""ticking"":false}"
"replace","input_12956036_20180601_014557_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":558.0},""ticking"":false}"
"replace","input_12956036_20180601_014610_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":548.0},""ticking"":true}"
"replace","input_12956036_20180601_014610_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":548.0},""ticking"":true}"
"replace","input_12956036_20180601_014618_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":11,""away"":13}"
"replace","input_12956036_20180601_014618_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":1,""away"":4}"
"insert","input_12956036_20180601_014618_msg0_tid59.xml","/49","incidents","{""id"":""OB_EV1127035985#90271916"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014618_msg0_tid59.xml","/50/id","incidents","""OB_EV1127035985#90271854"""
"remove","input_12956036_20180601_014618_msg0_tid59.xml","/49/id","incidents","""OB_EV1127035985#90271854"""
"replace","input_12956036_20180601_014618_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":11,""away"":13}"
"replace","input_12956036_20180601_014618_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":1,""away"":4}"
"replace","input_12956036_20180601_014627_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","12"
"replace","input_12956036_20180601_014627_msg0_tid59.xml","/stats/QUARTER_2/twoPointers/home","event","2"
"insert","input_12956036_20180601_014627_msg0_tid59.xml","/25","incidents","{""id"":""OB_EV1127035985#90271917"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014627_msg0_tid59.xml","/26/id","incidents","""OB_EV1127035985#90271897"""
"remove","input_12956036_20180601_014627_msg0_tid59.xml","/25/id","incidents","""OB_EV1127035985#90271897"""
"replace","input_12956036_20180601_014627_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","12"
"replace","input_12956036_20180601_014627_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers/home","summary","2"
"replace","input_12956036_20180601_014651_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":507.0},""ticking"":false}"
"replace","input_12956036_20180601_014651_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":507.0},""ticking"":false}"
"replace","input_12956036_20180601_014720_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":507.0},""ticking"":true}"
"replace","input_12956036_20180601_014720_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":507.0},""ticking"":true}"
"replace","input_12956036_20180601_014722_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":12,""away"":14}"
"replace","input_12956036_20180601_014722_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":2,""away"":5}"
"insert","input_12956036_20180601_014722_msg0_tid59.xml","/47","incidents","{""id"":""OB_EV1127035985#90271918"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014722_msg0_tid59.xml","/48/id","incidents","""OB_EV1127035985#90271903"""
"remove","input_12956036_20180601_014722_msg0_tid59.xml","/47/id","incidents","""OB_EV1127035985#90271903"""
"replace","input_12956036_20180601_014722_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":12,""away"":14}"
"replace","input_12956036_20180601_014722_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":2,""away"":5}"
"replace","input_12956036_20180601_014751_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":12,""away"":15}"
"replace","input_12956036_20180601_014751_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":2,""away"":6}"
"insert","input_12956036_20180601_014751_msg0_tid59.xml","/42","incidents","{""id"":""OB_EV1127035985#90271919"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_014751_msg0_tid59.xml","/43/id","incidents","""OB_EV1127035985#firstQuarterEnd"""
"remove","input_12956036_20180601_014751_msg0_tid59.xml","/42/id","incidents","""OB_EV1127035985#firstQuarterEnd"""
"replace","input_12956036_20180601_014751_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":12,""away"":15}"
"replace","input_12956036_20180601_014751_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":2,""away"":6}"
"replace","input_12956036_20180601_014801_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":466.0},""ticking"":false}"
"replace","input_12956036_20180601_014801_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":466.0},""ticking"":false}"
"replace","input_12956036_20180601_015139_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":466.0},""ticking"":true}"
"replace","input_12956036_20180601_015139_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":466.0},""ticking"":true}"
"replace","input_12956036_20180601_015203_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":12,""away"":16}"
"replace","input_12956036_20180601_015203_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":2,""away"":7}"
"insert","input_12956036_20180601_015203_msg0_tid59.xml","/53","incidents","{""id"":""OB_EV1127035985#90271920"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_015203_msg0_tid59.xml","/54/id","incidents","""OB_EV1127035985#90271854"""
"remove","input_12956036_20180601_015203_msg0_tid59.xml","/53/id","incidents","""OB_EV1127035985#90271854"""
"replace","input_12956036_20180601_015203_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":12,""away"":16}"
"replace","input_12956036_20180601_015203_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":2,""away"":7}"
"replace","input_12956036_20180601_015220_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","3"
"replace","input_12956036_20180601_015220_msg0_tid59.xml","/stats/QUARTER_2/threePointers/home","event","1"
"insert","input_12956036_20180601_015220_msg0_tid59.xml","/18","incidents","{""id"":""OB_EV1127035985#90271921"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_015220_msg0_tid59.xml","/19/id","incidents","""OB_EV1127035985#90271908"""
"remove","input_12956036_20180601_015220_msg0_tid59.xml","/18/id","incidents","""OB_EV1127035985#90271908"""
"replace","input_12956036_20180601_015220_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","3"
"replace","input_12956036_20180601_015220_msg0_tid59.xml","/statistics/QUARTER_2/threePointers/home","summary","1"
"replace","input_12956036_20180601_015254_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","13"
"replace","input_12956036_20180601_015254_msg0_tid59.xml","/stats/QUARTER_2/twoPointers/home","event","3"
"insert","input_12956036_20180601_015254_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271922"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_015254_msg0_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271876"""
"remove","input_12956036_20180601_015254_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271876"""
"replace","input_12956036_20180601_015254_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","13"
"replace","input_12956036_20180601_015254_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers/home","summary","3"
"replace","input_12956036_20180601_015303_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":383.0},""ticking"":false}"
"replace","input_12956036_20180601_015303_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":383.0},""ticking"":false}"
"replace","input_12956036_20180601_015645_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":383.0},""ticking"":true}"
"replace","input_12956036_20180601_015645_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":383.0},""ticking"":true}"
"replace","input_12956036_20180601_015658_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":3,""away"":3}"
"replace","input_12956036_20180601_015658_msg0_tid59.xml","/stats/QUARTER_2/threePointers","event","{""home"":1,""away"":1}"
"insert","input_12956036_20180601_015658_msg0_tid59.xml","/40","incidents","{""id"":""OB_EV1127035985#90271923"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_015658_msg0_tid59.xml","/41/id","incidents","""OB_EV1127035985#90271893"""
"remove","input_12956036_20180601_015658_msg0_tid59.xml","/40/id","incidents","""OB_EV1127035985#90271893"""
"replace","input_12956036_20180601_015658_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":3,""away"":3}"
"replace","input_12956036_20180601_015658_msg0_tid59.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_015712_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":13,""away"":17}"
"replace","input_12956036_20180601_015712_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":3,""away"":8}"
"insert","input_12956036_20180601_015712_msg0_tid59.xml","/44","incidents","{""id"":""OB_EV1127035985#90271924"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_015712_msg0_tid59.xml","/45/id","incidents","""OB_EV1127035985#90271890"""
"remove","input_12956036_20180601_015712_msg0_tid59.xml","/44/id","incidents","""OB_EV1127035985#90271890"""
"replace","input_12956036_20180601_015712_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":13,""away"":17}"
"replace","input_12956036_20180601_015712_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":3,""away"":8}"
"replace","input_12956036_20180601_015748_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":13,""away"":18}"
"replace","input_12956036_20180601_015748_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":3,""away"":9}"
"insert","input_12956036_20180601_015748_msg0_tid59.xml","/31","incidents","{""id"":""OB_EV1127035985#90271925"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_015748_msg0_tid59.xml","/32/id","incidents","""OB_EV1127035985#90271915"""
"remove","input_12956036_20180601_015748_msg0_tid59.xml","/31/id","incidents","""OB_EV1127035985#90271915"""
"replace","input_12956036_20180601_015748_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":13,""away"":18}"
"replace","input_12956036_20180601_015748_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":3,""away"":9}"
"replace","input_12956036_20180601_015803_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","4"
"replace","input_12956036_20180601_015803_msg0_tid59.xml","/stats/QUARTER_2/threePointers/home","event","2"
"insert","input_12956036_20180601_015803_msg0_tid59.xml","/61","incidents","{""id"":""OB_EV1127035985#90271926"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_015803_msg0_tid59.xml","/62/id","incidents","""OB_EV1127035985#90271910"""
"remove","input_12956036_20180601_015803_msg0_tid59.xml","/61/id","incidents","""OB_EV1127035985#90271910"""
"replace","input_12956036_20180601_015803_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","4"
"replace","input_12956036_20180601_015803_msg0_tid59.xml","/statistics/QUARTER_2/threePointers/home","summary","2"
"replace","input_12956036_20180601_015838_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","14"
"replace","input_12956036_20180601_015838_msg0_tid59.xml","/stats/QUARTER_2/twoPointers/home","event","4"
"insert","input_12956036_20180601_015838_msg0_tid59.xml","/42","incidents","{""id"":""OB_EV1127035985#90271927"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_015838_msg0_tid59.xml","/43/id","incidents","""OB_EV1127035985#90271893"""
"remove","input_12956036_20180601_015838_msg0_tid59.xml","/42/id","incidents","""OB_EV1127035985#90271893"""
