"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12907629_20180525_205927_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":9}"
"replace","input_12907629_20180525_205927_msg1_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":3}"
"insert","input_12907629_20180525_205927_msg1_tid55.xml","/17","incidents","{""id"":""OB_EV1034384260#89992615"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205927_msg1_tid55.xml","/18/id","incidents","""OB_EV1034384260#secondQuarterStart"""
"remove","input_12907629_20180525_205927_msg1_tid55.xml","/17/id","incidents","""OB_EV1034384260#secondQuarterStart"""
"replace","input_12907629_20180525_205927_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":9}"
"replace","input_12907629_20180525_205927_msg1_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":3}"
"replace","input_12907629_20180525_205928_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":10}"
"replace","input_12907629_20180525_205928_msg0_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":4}"
"insert","input_12907629_20180525_205928_msg0_tid55.xml","/15","incidents","{""id"":""OB_EV1034384260#89992616"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205928_msg0_tid55.xml","/16/id","incidents","""OB_EV1034384260#89992612"""
"remove","input_12907629_20180525_205928_msg0_tid55.xml","/15/id","incidents","""OB_EV1034384260#89992612"""
"replace","input_12907629_20180525_205928_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":10}"
"replace","input_12907629_20180525_205928_msg0_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":4}"
"replace","input_12907629_20180525_205928_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":11}"
"replace","input_12907629_20180525_205928_msg1_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":5}"
"insert","input_12907629_20180525_205928_msg1_tid55.xml","/4","incidents","{""id"":""OB_EV1034384260#89992617"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205928_msg1_tid55.xml","/5/id","incidents","""OB_EV1034384260#firstQuarterEnd"""
"remove","input_12907629_20180525_205928_msg1_tid55.xml","/4/id","incidents","""OB_EV1034384260#firstQuarterEnd"""
"replace","input_12907629_20180525_205928_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":11}"
"replace","input_12907629_20180525_205928_msg1_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":5}"
"replace","input_12907629_20180525_205929_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":12}"
"replace","input_12907629_20180525_205929_msg0_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":6}"
"insert","input_12907629_20180525_205929_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992618"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205929_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992596"""
"remove","input_12907629_20180525_205929_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992596"""
"replace","input_12907629_20180525_205929_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":12}"
"replace","input_12907629_20180525_205929_msg0_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":6}"
"replace","input_12907629_20180525_205929_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":13}"
"replace","input_12907629_20180525_205929_msg1_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":7}"
"insert","input_12907629_20180525_205929_msg1_tid55.xml","/22","incidents","{""id"":""OB_EV1034384260#89992619"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205929_msg1_tid55.xml","/23/id","incidents","""OB_EV1034384260#89992614"""
"remove","input_12907629_20180525_205929_msg1_tid55.xml","/22/id","incidents","""OB_EV1034384260#89992614"""
"replace","input_12907629_20180525_205929_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":13}"
"replace","input_12907629_20180525_205929_msg1_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":7}"
"replace","input_12907629_20180525_205929_msg2_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":14}"
"replace","input_12907629_20180525_205929_msg2_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":8}"
"insert","input_12907629_20180525_205929_msg2_tid55.xml","/29","incidents","{""id"":""OB_EV1034384260#89992620"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205929_msg2_tid55.xml","/30/id","incidents","""OB_EV1034384260#89992599"""
"remove","input_12907629_20180525_205929_msg2_tid55.xml","/29/id","incidents","""OB_EV1034384260#89992599"""
"replace","input_12907629_20180525_205929_msg2_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":14}"
"replace","input_12907629_20180525_205929_msg2_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":8}"
"replace","input_12907629_20180525_205931_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":15}"
"replace","input_12907629_20180525_205931_msg0_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":9}"
"insert","input_12907629_20180525_205931_msg0_tid55.xml","/32","incidents","{""id"":""OB_EV1034384260#89992621"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205931_msg0_tid55.xml","/33/id","incidents","""OB_EV1034384260#89992602"""
"remove","input_12907629_20180525_205931_msg0_tid55.xml","/32/id","incidents","""OB_EV1034384260#89992602"""
"replace","input_12907629_20180525_205931_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":15}"
"replace","input_12907629_20180525_205931_msg0_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":9}"
"replace","input_12907629_20180525_205933_msg0_tid55.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":0.0},""ticking"":false}"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/4","incidents","{""id"":""OB_EV1034384260#secondQuarterEnd"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""secondQuarterEnd"",""time"":null}"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/5/id","incidents","""OB_EV1034384260#89992613"""
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/25/time","incidents","null"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/id","incidents","""OB_EV1034384260#halfTimeStart"""
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/eventId","incidents","""OB_EV1034384260"""
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/subType","incidents","null"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/teamType","incidents","null"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/data","incidents","{}"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/timestamp","incidents","null"
"insert","input_12907629_20180525_205933_msg0_tid55.xml","/26/type","incidents","""halfTimeStart"""
"remove","input_12907629_20180525_205933_msg0_tid55.xml","/4/id","incidents","""OB_EV1034384260#89992613"""
"replace","input_12907629_20180525_205933_msg0_tid55.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":0.0},""ticking"":false}"
"replace","input_12907629_20180525_205934_msg0_tid55.xml","/clock/currentTime/period","event","""QUARTER_3"""
"replace","input_12907629_20180525_205934_msg0_tid55.xml","/clock/currentTime/duration","event","600.0"
"replace","input_12907629_20180525_205934_msg0_tid55.xml","/clock/ticking","event","true"
"insert","input_12907629_20180525_205934_msg0_tid55.xml","/13","incidents","{""id"":""OB_EV1034384260#thirdQuarterStart"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""thirdQuarterStart"",""time"":null}"
"insert","input_12907629_20180525_205934_msg0_tid55.xml","/14/id","incidents","""OB_EV1034384260#89992595"""
"remove","input_12907629_20180525_205934_msg0_tid55.xml","/13/id","incidents","""OB_EV1034384260#89992595"""
"replace","input_12907629_20180525_205934_msg0_tid55.xml","/clock/currentTime/period","summary","""QUARTER_3"""
"replace","input_12907629_20180525_205934_msg0_tid55.xml","/clock/currentTime/duration","summary","600.0"
"replace","input_12907629_20180525_205934_msg0_tid55.xml","/clock/ticking","summary","true"
"replace","input_12907629_20180525_205936_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","16"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/stats/TOTAL/fouls","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/stats/QUARTER_3/points","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/stats/QUARTER_3/onePointers","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/stats/QUARTER_3/onePointerAttempts","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/stats/QUARTER_3/twoPointers","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":1,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/34","incidents","{""id"":""OB_EV1034384260#89992622"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/35/id","incidents","""OB_EV1034384260#89992601"""
"remove","input_12907629_20180525_205936_msg0_tid55.xml","/34/id","incidents","""OB_EV1034384260#89992601"""
"replace","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","16"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/TOTAL/fouls","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/QUARTER_3/points","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/QUARTER_3/onePointers","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/QUARTER_3/onePointerAttempts","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205936_msg0_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":1,""away"":0}"
"replace","input_12907629_20180525_205937_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","17"
"replace","input_12907629_20180525_205937_msg0_tid55.xml","/stats/QUARTER_3/threePointers/home","event","2"
"insert","input_12907629_20180525_205937_msg0_tid55.xml","/12","incidents","{""id"":""OB_EV1034384260#89992623"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205937_msg0_tid55.xml","/13/id","incidents","""OB_EV1034384260#89992608"""
"remove","input_12907629_20180525_205937_msg0_tid55.xml","/12/id","incidents","""OB_EV1034384260#89992608"""
"replace","input_12907629_20180525_205937_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","17"
"replace","input_12907629_20180525_205937_msg0_tid55.xml","/statistics/QUARTER_3/threePointers/home","summary","2"
"replace","input_12907629_20180525_205937_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","18"
"replace","input_12907629_20180525_205937_msg1_tid55.xml","/stats/QUARTER_3/threePointers/home","event","3"
"insert","input_12907629_20180525_205937_msg1_tid55.xml","/28","incidents","{""id"":""OB_EV1034384260#89992624"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205937_msg1_tid55.xml","/29/id","incidents","""OB_EV1034384260#halfTimeStart"""
"remove","input_12907629_20180525_205937_msg1_tid55.xml","/28/id","incidents","""OB_EV1034384260#halfTimeStart"""
"replace","input_12907629_20180525_205937_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","18"
"replace","input_12907629_20180525_205937_msg1_tid55.xml","/statistics/QUARTER_3/threePointers/home","summary","3"
"replace","input_12907629_20180525_205937_msg2_tid55.xml","/stats/TOTAL/threePointers/home","event","19"
"replace","input_12907629_20180525_205937_msg2_tid55.xml","/stats/QUARTER_3/threePointers/home","event","4"
"insert","input_12907629_20180525_205937_msg2_tid55.xml","/22","incidents","{""id"":""OB_EV1034384260#89992625"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205937_msg2_tid55.xml","/23/id","incidents","""OB_EV1034384260#89992611"""
"remove","input_12907629_20180525_205937_msg2_tid55.xml","/22/id","incidents","""OB_EV1034384260#89992611"""
"replace","input_12907629_20180525_205937_msg2_tid55.xml","/statistics/TOTAL/threePointers/home","summary","19"
"replace","input_12907629_20180525_205937_msg2_tid55.xml","/statistics/QUARTER_3/threePointers/home","summary","4"
"replace","input_12907629_20180525_205938_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","20"
"replace","input_12907629_20180525_205938_msg0_tid55.xml","/stats/QUARTER_3/threePointers/home","event","5"
"insert","input_12907629_20180525_205938_msg0_tid55.xml","/16","incidents","{""id"":""OB_EV1034384260#89992626"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205938_msg0_tid55.xml","/17/id","incidents","""OB_EV1034384260#89992592"""
"remove","input_12907629_20180525_205938_msg0_tid55.xml","/16/id","incidents","""OB_EV1034384260#89992592"""
"replace","input_12907629_20180525_205938_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","20"
"replace","input_12907629_20180525_205938_msg0_tid55.xml","/statistics/QUARTER_3/threePointers/home","summary","5"
"replace","input_12907629_20180525_205938_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","21"
"replace","input_12907629_20180525_205938_msg1_tid55.xml","/stats/QUARTER_3/threePointers/home","event","6"
"insert","input_12907629_20180525_205938_msg1_tid55.xml","/40","incidents","{""id"":""OB_EV1034384260#89992627"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205938_msg1_tid55.xml","/41/id","incidents","""OB_EV1034384260#89992621"""
"remove","input_12907629_20180525_205938_msg1_tid55.xml","/40/id","incidents","""OB_EV1034384260#89992621"""
"replace","input_12907629_20180525_205938_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","21"
"replace","input_12907629_20180525_205938_msg1_tid55.xml","/statistics/QUARTER_3/threePointers/home","summary","6"
"replace","input_12907629_20180525_205940_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":21,""away"":16}"
"replace","input_12907629_20180525_205940_msg0_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":6,""away"":1}"
"insert","input_12907629_20180525_205940_msg0_tid55.xml","/38","incidents","{""id"":""OB_EV1034384260#89992628"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205940_msg0_tid55.xml","/39/id","incidents","""OB_EV1034384260#89992622"""
"remove","input_12907629_20180525_205940_msg0_tid55.xml","/38/id","incidents","""OB_EV1034384260#89992622"""
"replace","input_12907629_20180525_205940_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":21,""away"":16}"
"replace","input_12907629_20180525_205940_msg0_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":6,""away"":1}"
"replace","input_12907629_20180525_205940_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":21,""away"":17}"
"replace","input_12907629_20180525_205940_msg1_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":6,""away"":2}"
"insert","input_12907629_20180525_205940_msg1_tid55.xml","/40","incidents","{""id"":""OB_EV1034384260#89992629"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205940_msg1_tid55.xml","/41/id","incidents","""OB_EV1034384260#89992601"""
"remove","input_12907629_20180525_205940_msg1_tid55.xml","/40/id","incidents","""OB_EV1034384260#89992601"""
"replace","input_12907629_20180525_205940_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":21,""away"":17}"
"replace","input_12907629_20180525_205940_msg1_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":6,""away"":2}"
"replace","input_12907629_20180525_205940_msg2_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":21,""away"":18}"
"replace","input_12907629_20180525_205940_msg2_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":6,""away"":3}"
"insert","input_12907629_20180525_205940_msg2_tid55.xml","/25","incidents","{""id"":""OB_EV1034384260#89992630"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205940_msg2_tid55.xml","/26/id","incidents","""OB_EV1034384260#89992615"""
"remove","input_12907629_20180525_205940_msg2_tid55.xml","/25/id","incidents","""OB_EV1034384260#89992615"""
"replace","input_12907629_20180525_205940_msg2_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":21,""away"":18}"
"replace","input_12907629_20180525_205940_msg2_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":6,""away"":3}"
"replace","input_12907629_20180525_205941_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":21,""away"":19}"
"replace","input_12907629_20180525_205941_msg0_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":6,""away"":4}"
"insert","input_12907629_20180525_205941_msg0_tid55.xml","/32","incidents","{""id"":""OB_EV1034384260#89992631"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205941_msg0_tid55.xml","/33/id","incidents","""OB_EV1034384260#halfTimeStart"""
"remove","input_12907629_20180525_205941_msg0_tid55.xml","/32/id","incidents","""OB_EV1034384260#halfTimeStart"""
"replace","input_12907629_20180525_205941_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":21,""away"":19}"
"replace","input_12907629_20180525_205941_msg0_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":6,""away"":4}"
"replace","input_12907629_20180525_205941_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":21,""away"":20}"
"replace","input_12907629_20180525_205941_msg1_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":6,""away"":5}"
"insert","input_12907629_20180525_205941_msg1_tid55.xml","/33","incidents","{""id"":""OB_EV1034384260#89992632"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205941_msg1_tid55.xml","/34/id","incidents","""OB_EV1034384260#halfTimeStart"""
"remove","input_12907629_20180525_205941_msg1_tid55.xml","/33/id","incidents","""OB_EV1034384260#halfTimeStart"""
"replace","input_12907629_20180525_205941_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":21,""away"":20}"
"replace","input_12907629_20180525_205941_msg1_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":6,""away"":5}"
"replace","input_12907629_20180525_205942_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":21,""away"":21}"
"replace","input_12907629_20180525_205942_msg0_tid55.xml","/stats/QUARTER_3/threePointers","event","{""home"":6,""away"":6}"
"insert","input_12907629_20180525_205942_msg0_tid55.xml","/24","incidents","{""id"":""OB_EV1034384260#89992633"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205942_msg0_tid55.xml","/25/id","incidents","""OB_EV1034384260#89992611"""
"remove","input_12907629_20180525_205942_msg0_tid55.xml","/24/id","incidents","""OB_EV1034384260#89992611"""
"replace","input_12907629_20180525_205942_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":21,""away"":21}"
"replace","input_12907629_20180525_205942_msg0_tid55.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":6,""away"":6}"
"replace","input_12907629_20180525_205944_msg0_tid55.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":0.0},""ticking"":false}"
"insert","input_12907629_20180525_205944_msg0_tid55.xml","/18","incidents","{""id"":""OB_EV1034384260#thirdQuarterEnd"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""thirdQuarterEnd"",""time"":null}"
"insert","input_12907629_20180525_205944_msg0_tid55.xml","/19/id","incidents","""OB_EV1034384260#89992604"""
"remove","input_12907629_20180525_205944_msg0_tid55.xml","/18/id","incidents","""OB_EV1034384260#89992604"""
"replace","input_12907629_20180525_205944_msg0_tid55.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":0.0},""ticking"":false}"
"replace","input_12907629_20180525_205945_msg0_tid55.xml","/clock/currentTime/period","event","""QUARTER_4"""
"replace","input_12907629_20180525_205945_msg0_tid55.xml","/clock/currentTime/duration","event","600.0"
"replace","input_12907629_20180525_205945_msg0_tid55.xml","/clock/ticking","event","true"
"insert","input_12907629_20180525_205945_msg0_tid55.xml","/37","incidents","{""id"":""OB_EV1034384260#fourthQuarterStart"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterStart"",""time"":null}"
"insert","input_12907629_20180525_205945_msg0_tid55.xml","/38/id","incidents","""OB_EV1034384260#89992606"""
"remove","input_12907629_20180525_205945_msg0_tid55.xml","/37/id","incidents","""OB_EV1034384260#89992606"""
"replace","input_12907629_20180525_205945_msg0_tid55.xml","/clock/currentTime/period","summary","""QUARTER_4"""
"replace","input_12907629_20180525_205945_msg0_tid55.xml","/clock/currentTime/duration","summary","600.0"
"replace","input_12907629_20180525_205945_msg0_tid55.xml","/clock/ticking","summary","true"
"insert","input_12907629_20180525_205947_msg0_tid55.xml","/stats/QUARTER_4","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":1,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12907629_20180525_205947_msg0_tid55.xml","/stats/TOTAL/points/home","event","0"
"replace","input_12907629_20180525_205947_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","22"
"insert","input_12907629_20180525_205947_msg0_tid55.xml","/49","incidents","{""id"":""OB_EV1034384260#89992634"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205947_msg0_tid55.xml","/50/id","incidents","""OB_EV1034384260#89992621"""
"remove","input_12907629_20180525_205947_msg0_tid55.xml","/49/id","incidents","""OB_EV1034384260#89992621"""
"insert","input_12907629_20180525_205947_msg0_tid55.xml","/statistics/QUARTER_4","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":1,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12907629_20180525_205947_msg0_tid55.xml","/statistics/TOTAL/points/home","summary","0"
"replace","input_12907629_20180525_205947_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","22"
"replace","input_12907629_20180525_205947_msg1_tid55.xml","/stats/QUARTER_4/threePointers/home","event","2"
"replace","input_12907629_20180525_205947_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","23"
"insert","input_12907629_20180525_205947_msg1_tid55.xml","/32","incidents","{""id"":""OB_EV1034384260#89992635"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205947_msg1_tid55.xml","/33/id","incidents","""OB_EV1034384260#89992605"""
"remove","input_12907629_20180525_205947_msg1_tid55.xml","/32/id","incidents","""OB_EV1034384260#89992605"""
"replace","input_12907629_20180525_205947_msg1_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","2"
"replace","input_12907629_20180525_205947_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","23"
"replace","input_12907629_20180525_205948_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","3"
"replace","input_12907629_20180525_205948_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","24"
"insert","input_12907629_20180525_205948_msg0_tid55.xml","/31","incidents","{""id"":""OB_EV1034384260#89992636"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205948_msg0_tid55.xml","/32/id","incidents","""OB_EV1034384260#89992614"""
"remove","input_12907629_20180525_205948_msg0_tid55.xml","/31/id","incidents","""OB_EV1034384260#89992614"""
"replace","input_12907629_20180525_205948_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","3"
"replace","input_12907629_20180525_205948_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","24"
"replace","input_12907629_20180525_205948_msg1_tid55.xml","/stats/QUARTER_4/threePointers/home","event","4"
"replace","input_12907629_20180525_205948_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","25"
"insert","input_12907629_20180525_205948_msg1_tid55.xml","/12","incidents","{""id"":""OB_EV1034384260#89992637"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205948_msg1_tid55.xml","/13/id","incidents","""OB_EV1034384260#89992623"""
"remove","input_12907629_20180525_205948_msg1_tid55.xml","/12/id","incidents","""OB_EV1034384260#89992623"""
"replace","input_12907629_20180525_205948_msg1_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","4"
