"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12045858_20171123_093709_msg0_tid45.xml","/56","incidents","{""id"":""80987568_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429829089,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_093709_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/score/set1","event","{""p1"":""5"",""p2"":""1""}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":2,""value"":1}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","29"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":29,""value"":8}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":2,""value"":1}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","29"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":29,""value"":8}"
"insert","input_12045858_20171123_093734_msg0_tid45.xml","/57","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_d82e955c-9783-40e9-855d-8bbe7967cde2"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429853947,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_093734_msg0_tid45.xml","/58","incidents","{""id"":""80987593"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429853961,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_093734_msg0_tid45.xml","/59","incidents","{""id"":""80987593_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15"",""game"":""6"",""set"":""1"",""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429853961,""type"":""BREAK_POINT_WON""}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_093734_msg0_tid45.xml","/score/set1","summary","{""p1"":""5"",""p2"":""1""}"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","14"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":30,""value"":22}"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","30"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","14"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":30,""value"":22}"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","30"
"insert","input_12045858_20171123_093807_msg1_tid45.xml","/60","incidents","{""id"":""80987620"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429887041,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_093807_msg1_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":15,""value"":2}"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/stats/total/totalPointsWon/p1/total","event","31"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":31,""value"":9}"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":15,""value"":2}"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","31"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":31,""value"":9}"
"insert","input_12045858_20171123_093821_msg2_tid45.xml","/61","incidents","{""id"":""80987629"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429901164,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093821_msg2_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","16"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":32,""value"":23}"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","32"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","16"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":32,""value"":23}"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","32"
"insert","input_12045858_20171123_093915_msg0_tid45.xml","/62","incidents","{""id"":""80987677"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429954862,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_093915_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":17,""value"":3}"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","33"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":33,""value"":10}"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":17,""value"":3}"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","33"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":33,""value"":10}"
"insert","input_12045858_20171123_093953_msg0_tid45.xml","/63","incidents","{""id"":""80987703"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429993404,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093953_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":18,""value"":4}"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","34"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":34,""value"":11}"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":18,""value"":4}"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","34"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":34,""value"":11}"
"insert","input_12045858_20171123_094043_msg0_tid45.xml","/64","incidents","{""id"":""80987751"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430043186,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_094043_msg0_tid45.xml","/65","incidents","{""id"":""80987751_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511430043186,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_094043_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"insert","input_12045858_20171123_094114_msg0_tid45.xml","/66","incidents","{""id"":""80987776"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511430073980,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/score/set1","event","{""p1"":""5"",""p2"":""2""}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":19,""value"":5}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/stats/total/totalPointsWon/p1/total","event","35"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":35,""value"":12}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":19,""value"":5}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","35"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":35,""value"":12}"
"insert","input_12045858_20171123_094121_msg2_tid45.xml","/67","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_6e6adffd-2542-42fd-94ac-39fe000930e8"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430081251,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_094121_msg2_tid45.xml","/68","incidents","{""id"":""80987781"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430081264,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_094121_msg2_tid45.xml","/69","incidents","{""id"":""80987781_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30"",""game"":""7"",""set"":""1"",""competitor"":""Gebriela Mihaylova"",""lastGamePoint"":""false""},""timestamp"":1511430081264,""type"":""GAME_POINT_WON""}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_094121_msg2_tid45.xml","/score/set1","summary","{""p1"":""5"",""p2"":""2""}"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":17,""value"":10}"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":36,""value"":24}"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","36"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":17,""value"":10}"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":36,""value"":24}"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","36"
"insert","input_12045858_20171123_094309_msg0_tid45.xml","/70","incidents","{""id"":""80987876"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430188772,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094309_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_094334_msg0_tid45.xml","/71","incidents","{""id"":""80987899"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430213796,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","37"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":37,""value"":13}"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","37"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":37,""value"":13}"
"insert","input_12045858_20171123_094346_msg1_tid45.xml","/72","incidents","{""id"":""80987907"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430226226,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_094346_msg1_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","38"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":38,""value"":14}"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","38"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":38,""value"":14}"
"insert","input_12045858_20171123_094418_msg0_tid45.xml","/73","incidents","{""id"":""80987930"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430258242,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_094418_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12045858_20171123_094438_msg0_tid45.xml","/74","incidents","{""id"":""80987940"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430278036,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":20,""value"":11}"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":39,""value"":25}"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","39"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":20,""value"":11}"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":39,""value"":25}"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","39"
"insert","input_12045858_20171123_094502_msg0_tid45.xml","/75","incidents","{""id"":""80987960"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-30"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430302095,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094502_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","21"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","40"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":40,""value"":15}"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","21"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","40"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":40,""value"":15}"
"insert","input_12045858_20171123_094549_msg1_tid45.xml","/76","incidents","{""id"":""80988003"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430348994,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_094549_msg1_tid45.xml","/77","incidents","{""id"":""80988003_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511430348994,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_094549_msg1_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"insert","input_12045858_20171123_094608_msg1_tid45.xml","/78","incidents","{""id"":""80988018"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430368527,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/score/set1","event","{""p1"":""5"",""p2"":""3""}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","22"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","41"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":41,""value"":16}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","22"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","41"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":41,""value"":16}"
"insert","input_12045858_20171123_094618_msg0_tid45.xml","/79","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_21338cf0-38df-4f7c-a587-660a896eede8"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511430377862,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_094618_msg0_tid45.xml","/80","incidents","{""id"":""80988029"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""0-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430377887,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_094618_msg0_tid45.xml","/81","incidents","{""id"":""80988029_DOUBLE_FAULT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430377887,""type"":""DOUBLE_FAULT""}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_094618_msg0_tid45.xml","/score/set1","summary","{""p1"":""5"",""p2"":""3""}"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","20"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":42,""value"":26}"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","42"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","20"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":42,""value"":26}"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","42"
"insert","input_12045858_20171123_094650_msg0_tid45.xml","/82","incidents","{""id"":""80988052"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430410529,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094650_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_094710_msg0_tid45.xml","/83","incidents","{""id"":""80988062"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511430430297,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":43,""value"":27}"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","43"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":43,""value"":27}"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","43"
"insert","input_12045858_20171123_094731_msg1_tid45.xml","/84","incidents","{""id"":""80988078"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430451736,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094731_msg1_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":22,""value"":6}"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/stats/total/totalPointsWon/p1/total","event","44"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":44,""value"":17}"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":22,""value"":6}"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","44"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":44,""value"":17}"
"insert","input_12045858_20171123_094806_msg3_tid45.xml","/85","incidents","{""id"":""80988108"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430486469,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_094806_msg3_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":45,""value"":28}"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","45"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":45,""value"":28}"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","45"
"insert","input_12045858_20171123_094911_msg0_tid45.xml","/86","incidents","{""id"":""80988158_SET_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430551156,""type"":""SET_POINT""}"
"insert","input_12045858_20171123_094911_msg0_tid45.xml","/87","incidents","{""id"":""80988158"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430551156,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_094911_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":24,""value"":7}"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","46"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":46,""value"":18}"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":24,""value"":7}"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","46"
