"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12941211_20180528_011257_msg0_tid359.xml","/stats/QUARTER_2","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"insert","input_12941211_20180528_011257_msg0_tid359.xml","/38","incidents","{""id"":""OB_EV62383234#90049953"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_011257_msg0_tid359.xml","/39/id","incidents","""OB_EV62383234#90049938"""
"remove","input_12941211_20180528_011257_msg0_tid359.xml","/38/id","incidents","""OB_EV62383234#90049938"""
"replace","input_12941211_20180528_011257_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","10"
"insert","input_12941211_20180528_011257_msg0_tid359.xml","/statistics/QUARTER_2","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12941211_20180528_011311_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":10,""away"":6}"
"replace","input_12941211_20180528_011311_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":1,""away"":1}"
"insert","input_12941211_20180528_011311_msg0_tid359.xml","/25","incidents","{""id"":""OB_EV62383234#90049959"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_011311_msg0_tid359.xml","/26/id","incidents","""OB_EV62383234#90049836"""
"remove","input_12941211_20180528_011311_msg0_tid359.xml","/25/id","incidents","""OB_EV62383234#90049836"""
"replace","input_12941211_20180528_011311_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":10,""away"":6}"
"replace","input_12941211_20180528_011311_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":1,""away"":1}"
"replace","input_12941211_20180528_011329_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":659.0},""ticking"":false}"
"replace","input_12941211_20180528_011329_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":659.0},""ticking"":false}"
"replace","input_12941211_20180528_011334_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":5},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":10,""away"":6},""threePointers"":{""home"":2,""away"":1},""fouls"":{""home"":5,""away"":6}}"
"replace","input_12941211_20180528_011334_msg0_tid359.xml","/stats/QUARTER_2","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":1},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":1}}"
"insert","input_12941211_20180528_011334_msg0_tid359.xml","/51","incidents","{""id"":""OB_EV62383234#90049960"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"replace","input_12941211_20180528_011334_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":5},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":10,""away"":6},""threePointers"":{""home"":2,""away"":1},""fouls"":{""home"":5,""away"":6}}"
"replace","input_12941211_20180528_011334_msg0_tid359.xml","/statistics/QUARTER_2","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":1},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":1}}"
"insert","input_12941211_20180528_011356_msg0_tid359.xml","/17","incidents","{""id"":""OB_EV62383234#90049962"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_011356_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049915"""
"remove","input_12941211_20180528_011356_msg0_tid359.xml","/17/id","incidents","""OB_EV62383234#90049915"""
"replace","input_12941211_20180528_011359_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","3"
"replace","input_12941211_20180528_011359_msg0_tid359.xml","/stats/QUARTER_2/onePointers/home","event","1"
"insert","input_12941211_20180528_011359_msg0_tid359.xml","/39","incidents","{""id"":""OB_EV62383234#90049963"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_011359_msg0_tid359.xml","/40/id","incidents","""OB_EV62383234#90049864"""
"remove","input_12941211_20180528_011359_msg0_tid359.xml","/39/id","incidents","""OB_EV62383234#90049864"""
"replace","input_12941211_20180528_011359_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","3"
"replace","input_12941211_20180528_011359_msg0_tid359.xml","/statistics/QUARTER_2/onePointers/home","summary","1"
"replace","input_12941211_20180528_011423_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","4"
"replace","input_12941211_20180528_011423_msg0_tid359.xml","/stats/QUARTER_2/onePointers/home","event","2"
"insert","input_12941211_20180528_011423_msg0_tid359.xml","/11","incidents","{""id"":""OB_EV62383234#90049964"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_011423_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#firstQuarterStart"""
"remove","input_12941211_20180528_011423_msg0_tid359.xml","/11/id","incidents","""OB_EV62383234#firstQuarterStart"""
"replace","input_12941211_20180528_011423_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","4"
"replace","input_12941211_20180528_011423_msg0_tid359.xml","/statistics/QUARTER_2/onePointers/home","summary","2"
"replace","input_12941211_20180528_011425_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":659.0},""ticking"":true}"
"replace","input_12941211_20180528_011425_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":659.0},""ticking"":true}"
"replace","input_12941211_20180528_011538_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":586.0},""ticking"":false}"
"replace","input_12941211_20180528_011538_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":586.0},""ticking"":false}"
"replace","input_12941211_20180528_011538_msg1_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":10,""away"":7}"
"replace","input_12941211_20180528_011538_msg1_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":1,""away"":2}"
"insert","input_12941211_20180528_011538_msg1_tid359.xml","/48","incidents","{""id"":""OB_EV62383234#90049973"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_011538_msg1_tid359.xml","/49/id","incidents","""OB_EV62383234#90049858"""
"remove","input_12941211_20180528_011538_msg1_tid359.xml","/48/id","incidents","""OB_EV62383234#90049858"""
"replace","input_12941211_20180528_011538_msg1_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":10,""away"":7}"
"replace","input_12941211_20180528_011538_msg1_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":1,""away"":2}"
"replace","input_12941211_20180528_011604_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","6"
"replace","input_12941211_20180528_011604_msg0_tid359.xml","/stats/QUARTER_2/fouls/home","event","1"
"insert","input_12941211_20180528_011604_msg0_tid359.xml","/12","incidents","{""id"":""OB_EV62383234#90049975"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_011604_msg0_tid359.xml","/13/id","incidents","""OB_EV62383234#firstQuarterStart"""
"remove","input_12941211_20180528_011604_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#firstQuarterStart"""
"replace","input_12941211_20180528_011604_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","6"
"replace","input_12941211_20180528_011604_msg0_tid359.xml","/statistics/QUARTER_2/fouls/home","summary","1"
"insert","input_12941211_20180528_011605_msg0_tid359.xml","/45","incidents","{""id"":""OB_EV62383234#90049977"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12941211_20180528_011605_msg0_tid359.xml","/46/id","incidents","""OB_EV62383234#firstQuarterEnd"""
"remove","input_12941211_20180528_011605_msg0_tid359.xml","/45/id","incidents","""OB_EV62383234#firstQuarterEnd"""
"replace","input_12941211_20180528_011614_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":4,""away"":6}"
"replace","input_12941211_20180528_011614_msg0_tid359.xml","/stats/QUARTER_2/onePointers","event","{""home"":2,""away"":1}"
"insert","input_12941211_20180528_011614_msg0_tid359.xml","/56","incidents","{""id"":""OB_EV62383234#90049978"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_011614_msg0_tid359.xml","/57/id","incidents","""OB_EV62383234#90049862"""
"remove","input_12941211_20180528_011614_msg0_tid359.xml","/56/id","incidents","""OB_EV62383234#90049862"""
"replace","input_12941211_20180528_011614_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":4,""away"":6}"
"replace","input_12941211_20180528_011614_msg0_tid359.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":2,""away"":1}"
"replace","input_12941211_20180528_011617_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":586.0},""ticking"":true}"
"replace","input_12941211_20180528_011617_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":586.0},""ticking"":true}"
"replace","input_12941211_20180528_011637_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","11"
"replace","input_12941211_20180528_011637_msg0_tid359.xml","/stats/QUARTER_2/twoPointers/home","event","2"
"insert","input_12941211_20180528_011637_msg0_tid359.xml","/37","incidents","{""id"":""OB_EV62383234#90049982"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_011637_msg0_tid359.xml","/38/id","incidents","""OB_EV62383234#90049855"""
"remove","input_12941211_20180528_011637_msg0_tid359.xml","/37/id","incidents","""OB_EV62383234#90049855"""
"replace","input_12941211_20180528_011637_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","11"
"replace","input_12941211_20180528_011637_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers/home","summary","2"
"replace","input_12941211_20180528_011709_msg0_tid359.xml","/stats/TOTAL/threePointers/home","event","3"
"replace","input_12941211_20180528_011709_msg0_tid359.xml","/stats/QUARTER_2/threePointers/home","event","1"
"insert","input_12941211_20180528_011709_msg0_tid359.xml","/32","incidents","{""id"":""OB_EV62383234#90049986"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_011709_msg0_tid359.xml","/33/id","incidents","""OB_EV62383234#90049877"""
"remove","input_12941211_20180528_011709_msg0_tid359.xml","/32/id","incidents","""OB_EV62383234#90049877"""
"replace","input_12941211_20180528_011709_msg0_tid359.xml","/statistics/TOTAL/threePointers/home","summary","3"
"replace","input_12941211_20180528_011709_msg0_tid359.xml","/statistics/QUARTER_2/threePointers/home","summary","1"
"replace","input_12941211_20180528_011731_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":512.0},""ticking"":false}"
"replace","input_12941211_20180528_011731_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":512.0},""ticking"":false}"
"replace","input_12941211_20180528_011744_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":512.0},""ticking"":true}"
"replace","input_12941211_20180528_011744_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":512.0},""ticking"":true}"
"replace","input_12941211_20180528_011746_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":510.0},""ticking"":false}"
"replace","input_12941211_20180528_011746_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":510.0},""ticking"":false}"
"replace","input_12941211_20180528_011749_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":510.0},""ticking"":true}"
"replace","input_12941211_20180528_011749_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":510.0},""ticking"":true}"
"replace","input_12941211_20180528_011900_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":438.0},""ticking"":false}"
"replace","input_12941211_20180528_011900_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":438.0},""ticking"":false}"
"replace","input_12941211_20180528_011932_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":438.0},""ticking"":true}"
"replace","input_12941211_20180528_011932_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":438.0},""ticking"":true}"
"replace","input_12941211_20180528_011948_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":422.0},""ticking"":false}"
"replace","input_12941211_20180528_011948_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":422.0},""ticking"":false}"
"replace","input_12941211_20180528_012010_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":422.0},""ticking"":true}"
"replace","input_12941211_20180528_012010_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":422.0},""ticking"":true}"
"replace","input_12941211_20180528_012025_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":407.0},""ticking"":false}"
"replace","input_12941211_20180528_012025_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":407.0},""ticking"":false}"
"insert","input_12941211_20180528_012028_msg0_tid359.xml","/57","incidents","{""id"":""OB_EV62383234#90049992"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_012028_msg0_tid359.xml","/58/id","incidents","""OB_EV62383234#90049880"""
"remove","input_12941211_20180528_012028_msg0_tid359.xml","/57/id","incidents","""OB_EV62383234#90049880"""
"replace","input_12941211_20180528_012416_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":407.0},""ticking"":true}"
"replace","input_12941211_20180528_012416_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":407.0},""ticking"":true}"
"replace","input_12941211_20180528_012428_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":395.0},""ticking"":false}"
"replace","input_12941211_20180528_012428_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":395.0},""ticking"":false}"
"replace","input_12941211_20180528_012441_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":395.0},""ticking"":true}"
"replace","input_12941211_20180528_012441_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":395.0},""ticking"":true}"
"replace","input_12941211_20180528_012513_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":11,""away"":8}"
"replace","input_12941211_20180528_012513_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":2,""away"":3}"
"insert","input_12941211_20180528_012513_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90050004"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_012513_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049940"""
"remove","input_12941211_20180528_012513_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049940"""
"replace","input_12941211_20180528_012513_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":11,""away"":8}"
"replace","input_12941211_20180528_012513_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":2,""away"":3}"
"replace","input_12941211_20180528_012547_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":329.0},""ticking"":false}"
"replace","input_12941211_20180528_012547_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":329.0},""ticking"":false}"
"replace","input_12941211_20180528_012547_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":329.0},""ticking"":true}"
"replace","input_12941211_20180528_012547_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":329.0},""ticking"":true}"
"replace","input_12941211_20180528_012547_msg2_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":11,""away"":9}"
"replace","input_12941211_20180528_012547_msg2_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":2,""away"":4}"
"insert","input_12941211_20180528_012547_msg2_tid359.xml","/29","incidents","{""id"":""OB_EV62383234#90050007"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_012547_msg2_tid359.xml","/30/id","incidents","""OB_EV62383234#90049959"""
"remove","input_12941211_20180528_012547_msg2_tid359.xml","/29/id","incidents","""OB_EV62383234#90049959"""
"replace","input_12941211_20180528_012547_msg2_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":11,""away"":9}"
"replace","input_12941211_20180528_012547_msg2_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":2,""away"":4}"
"replace","input_12941211_20180528_012549_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":327.0},""ticking"":false}"
"replace","input_12941211_20180528_012549_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":327.0},""ticking"":false}"
"replace","input_12941211_20180528_012601_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":327.0},""ticking"":true}"
"replace","input_12941211_20180528_012601_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":327.0},""ticking"":true}"
"replace","input_12941211_20180528_012611_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":317.0},""ticking"":false}"
"replace","input_12941211_20180528_012611_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":317.0},""ticking"":false}"
"replace","input_12941211_20180528_012619_msg2_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":4,""away"":6},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":11,""away"":9},""threePointers"":{""home"":3,""away"":1},""fouls"":{""home"":6,""away"":7}}"
"replace","input_12941211_20180528_012619_msg2_tid359.xml","/stats/QUARTER_2","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":1},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":4},""threePointers"":{""home"":1,""away"":0},""fouls"":{""home"":1,""away"":2}}"
"insert","input_12941211_20180528_012619_msg2_tid359.xml","/57","incidents","{""id"":""OB_EV62383234#90050010"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_012619_msg2_tid359.xml","/58/id","incidents","""OB_EV62383234#90049834"""
"remove","input_12941211_20180528_012619_msg2_tid359.xml","/57/id","incidents","""OB_EV62383234#90049834"""
"replace","input_12941211_20180528_012619_msg2_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":4,""away"":6},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":11,""away"":9},""threePointers"":{""home"":3,""away"":1},""fouls"":{""home"":6,""away"":7}}"
"replace","input_12941211_20180528_012619_msg2_tid359.xml","/statistics/QUARTER_2","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":1},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":4},""threePointers"":{""home"":1,""away"":0},""fouls"":{""home"":1,""away"":2}}"
"replace","input_12941211_20180528_012638_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":317.0},""ticking"":true}"
"replace","input_12941211_20180528_012638_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":317.0},""ticking"":true}"
"replace","input_12941211_20180528_012655_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","12"
"replace","input_12941211_20180528_012655_msg0_tid359.xml","/stats/QUARTER_2/twoPointers/home","event","3"
"insert","input_12941211_20180528_012655_msg0_tid359.xml","/46","incidents","{""id"":""OB_EV62383234#90050014"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_012655_msg0_tid359.xml","/47/id","incidents","""OB_EV62383234#90049864"""
"remove","input_12941211_20180528_012655_msg0_tid359.xml","/46/id","incidents","""OB_EV62383234#90049864"""
"replace","input_12941211_20180528_012655_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","12"
"replace","input_12941211_20180528_012655_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers/home","summary","3"
"replace","input_12941211_20180528_012712_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":284.0},""ticking"":false}"
"replace","input_12941211_20180528_012712_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":284.0},""ticking"":false}"
"replace","input_12941211_20180528_012717_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","7"
"replace","input_12941211_20180528_012717_msg0_tid359.xml","/stats/QUARTER_2/fouls/home","event","2"
"insert","input_12941211_20180528_012717_msg0_tid359.xml","/24","incidents","{""id"":""OB_EV62383234#90050015"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_012717_msg0_tid359.xml","/25/id","incidents","""OB_EV62383234#90049824"""
"remove","input_12941211_20180528_012717_msg0_tid359.xml","/24/id","incidents","""OB_EV62383234#90049824"""
"replace","input_12941211_20180528_012717_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","7"
"replace","input_12941211_20180528_012717_msg0_tid359.xml","/statistics/QUARTER_2/fouls/home","summary","2"
"insert","input_12941211_20180528_012734_msg0_tid359.xml","/5","incidents","{""id"":""OB_EV62383234#90050017"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_012734_msg0_tid359.xml","/6/id","incidents","""OB_EV62383234#90049927"""
"remove","input_12941211_20180528_012734_msg0_tid359.xml","/5/id","incidents","""OB_EV62383234#90049927"""
"insert","input_12941211_20180528_012739_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90050018"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_012739_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049823"""
"remove","input_12941211_20180528_012739_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049823"""
"replace","input_12941211_20180528_012812_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":4,""away"":7}"
"replace","input_12941211_20180528_012812_msg0_tid359.xml","/stats/QUARTER_2/onePointers","event","{""home"":2,""away"":2}"
"insert","input_12941211_20180528_012812_msg0_tid359.xml","/55","incidents","{""id"":""OB_EV62383234#90050019"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_012812_msg0_tid359.xml","/56/id","incidents","""OB_EV62383234#90049868"""
"remove","input_12941211_20180528_012812_msg0_tid359.xml","/55/id","incidents","""OB_EV62383234#90049868"""
"replace","input_12941211_20180528_012812_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":4,""away"":7}"
"replace","input_12941211_20180528_012812_msg0_tid359.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":2,""away"":2}"
"replace","input_12941211_20180528_012816_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":284.0},""ticking"":true}"
"replace","input_12941211_20180528_012816_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":284.0},""ticking"":true}"
"replace","input_12941211_20180528_012858_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":12,""away"":10}"
"replace","input_12941211_20180528_012858_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":3,""away"":5}"
