"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.19,""away"":0.81},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":105}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.19,""away"":0.81},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":105}}}"
"replace","incident_20171021_150353_105.xml","/stats/FIRST_HALF/possession","event","{""home"":0.18,""away"":0.82}"
"replace","incident_20171021_150353_105.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":106}"
"replace","incident_20171021_150353_105.xml","/stats/TOTAL/possession","event","{""home"":0.18,""away"":0.82}"
"replace","incident_20171021_150353_105.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":106}"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":107}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":107}}}"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":108}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":108}}}"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":109}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":109}}}"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":110}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":110}}}"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":111}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":111}}}"
"replace","incident_20171021_150353_105.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":112}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":112}}}"
"insert","incident_20171021_150353_105.xml","/18","incidents","{""id"":""OB_EV672217264#aa97ab8a-b668-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527296430040,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":126.0}}"
"replace","incident_20171021_150359_717.xml","/stats/FIRST_HALF/shotsOnTarget","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150359_717.xml","/stats/TOTAL/shotsOnTarget","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150359_717.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SHOT_ON_TARGET""}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":113}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.18,""away"":0.82},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":113}}}"
"replace","incident_20171021_150359_717.xml","/stats/FIRST_HALF/possession","event","{""home"":0.17,""away"":0.83}"
"replace","incident_20171021_150359_717.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":114}"
"replace","incident_20171021_150359_717.xml","/stats/TOTAL/possession","event","{""home"":0.17,""away"":0.83}"
"replace","incident_20171021_150359_717.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":114}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":115}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":115}}}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":116}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":116}}}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":117}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":117}}}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":118}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":118}}}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":119}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":119}}}"
"replace","incident_20171021_150359_717.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":120}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":120}}}"
"insert","incident_20171021_150359_717.xml","/19","incidents","{""id"":""OB_EV672217264#af91ef0d-b668-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""SHOT_ON_TARGET"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527296438041,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":135.0}}"
"replace","incident_20171021_150400_734.xml","/stats/FIRST_HALF/shotsOffTarget","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150400_734.xml","/stats/TOTAL/shotsOffTarget","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150400_734.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SHOT_OFF_TARGET""}"
"replace","incident_20171021_150400_734.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":121}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.17,""away"":0.83},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":121}}}"
"replace","incident_20171021_150400_734.xml","/stats/FIRST_HALF/possession","event","{""home"":0.16,""away"":0.84}"
"replace","incident_20171021_150400_734.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":122}"
"replace","incident_20171021_150400_734.xml","/stats/TOTAL/possession","event","{""home"":0.16,""away"":0.84}"
"replace","incident_20171021_150400_734.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":122}"
"replace","incident_20171021_150400_734.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":123}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":123}}}"
"replace","incident_20171021_150400_734.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":124}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":124}}}"
"replace","incident_20171021_150400_734.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":125}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":125}}}"
"replace","incident_20171021_150400_734.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":126}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":1},""attacks"":{""home"":1,""away"":3},""dangerousAttacks"":{""home"":0,""away"":3},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.16,""away"":0.84},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":24,""away"":126}}}"
