"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_130845_259.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":150}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":150}}}"
"replace","incident_20170913_130845_259.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":151}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":151}}}"
"replace","incident_20170913_130845_259.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.48}"
"replace","incident_20170913_130845_259.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":168,""away"":152}"
"replace","incident_20170913_130845_259.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.48}"
"replace","incident_20170913_130845_259.xml","/stats/TOTAL/possessionTime","event","{""home"":168,""away"":152}"
"insert","incident_20170913_130845_259.xml","/46","incidents","{""id"":""OB_EV1839590657#4a8869e0-987c-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279268910,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":571.0}}"
"replace","incident_20170913_130856_847.xml","/stats/FIRST_HALF/possession/home","event","0.52"
"replace","incident_20170913_130856_847.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":168,""away"":153}"
"replace","incident_20170913_130856_847.xml","/stats/TOTAL/possession/home","event","0.52"
"replace","incident_20170913_130856_847.xml","/stats/TOTAL/possessionTime","event","{""home"":168,""away"":153}"
"replace","incident_20170913_130856_847.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":154}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":154}}}"
"replace","incident_20170913_130856_847.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":155}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":155}}}"
"replace","incident_20170913_130856_847.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":156}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":156}}}"
"replace","incident_20170913_130856_847.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":157}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":157}}}"
"replace","incident_20170913_130856_847.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":158}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":158}}}"
"replace","incident_20170913_130856_847.xml","/stats/FIRST_HALF/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_130856_847.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":168,""away"":159}"
"replace","incident_20170913_130856_847.xml","/stats/TOTAL/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_130856_847.xml","/stats/TOTAL/possessionTime","event","{""home"":168,""away"":159}"
"replace","incident_20170913_130856_847.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":160}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":160}}}"
"insert","incident_20170913_130856_847.xml","/47","incidents","{""id"":""OB_EV1839590657#516ffdf6-987c-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279276913,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":582.0}}"
"replace","incident_20170913_130857_746.xml","/stats/FIRST_HALF/goalKicks","event","{""home"":0,""away"":4}"
"replace","incident_20170913_130857_746.xml","/stats/TOTAL/goalKicks","event","{""home"":0,""away"":4}"
"replace","incident_20170913_130857_746.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""GOAL_KICK""}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":161}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":161}}}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":162}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":162}}}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":163}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":163}}}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":164}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":164}}}"
"replace","incident_20170913_130857_746.xml","/stats/FIRST_HALF/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20170913_130857_746.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":168,""away"":165}"
"replace","incident_20170913_130857_746.xml","/stats/TOTAL/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20170913_130857_746.xml","/stats/TOTAL/possessionTime","event","{""home"":168,""away"":165}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":166}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":166}}}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":167}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":167}}}"
"replace","incident_20170913_130857_746.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":168}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":168}}}"
"insert","incident_20170913_130857_746.xml","/48","incidents","{""id"":""OB_EV1839590657#51fab1c7-987c-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""GOAL_KICK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279284917,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":583.0}}"
"replace","incident_20170913_130911_529.xml","/stats/FIRST_HALF/attacks","event","{""home"":3,""away"":3}"
"replace","incident_20170913_130911_529.xml","/stats/TOTAL/attacks","event","{""home"":3,""away"":3}"
"replace","incident_20170913_130911_529.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20170913_130911_529.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":3},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":169}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":3},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":169}}}"
"replace","incident_20170913_130911_529.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":3},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":170}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":3},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":170}}}"
"replace","incident_20170913_130911_529.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":3},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":171}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":0},""goalKicks"":{""home"":0,""away"":4},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":3},""dangerousAttacks"":{""home"":3,""away"":1},""freeKicks"":{""home"":2,""away"":1},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":168,""away"":171}}}"
"replace","incident_20170913_130911_529.xml","/stats/FIRST_HALF/possession","event","{""home"":0.49,""away"":0.51}"
"replace","incident_20170913_130911_529.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":168,""away"":172}"
"replace","incident_20170913_130911_529.xml","/stats/TOTAL/possession","event","{""home"":0.49,""away"":0.51}"
"replace","incident_20170913_130911_529.xml","/stats/TOTAL/possessionTime","event","{""home"":168,""away"":172}"
