"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_201736_142.xml","/stats/TOTAL/possessionTime/home","event","340"
"replace","incident_20160702_201736_142.xml","/stats/FIRST_HALF/possessionTime/home","event","341"
"replace","incident_20160702_201736_142.xml","/stats/TOTAL/possessionTime/home","event","341"
"replace","incident_20160702_201736_142.xml","/stats/FIRST_HALF/possessionTime/home","event","342"
"replace","incident_20160702_201736_142.xml","/stats/TOTAL/possessionTime/home","event","342"
"replace","incident_20160702_201736_142.xml","/stats/FIRST_HALF/possessionTime/home","event","343"
"replace","incident_20160702_201736_142.xml","/stats/TOTAL/possessionTime/home","event","343"
"replace","incident_20160702_201736_142.xml","/stats/FIRST_HALF/possessionTime/home","event","344"
"replace","incident_20160702_201736_142.xml","/stats/TOTAL/possessionTime/home","event","344"
"insert","incident_20160702_201736_142.xml","/78","incidents","{""id"":""OB_EV321241303#a26516d9-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302032255,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":874.0}}"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/attacks/home","event","14"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/attacks/home","event","14"
"replace","incident_20160702_201737_248.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","345"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","345"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","346"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","346"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","347"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","347"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","348"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","348"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","349"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","349"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","350"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","350"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","351"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","351"
"replace","incident_20160702_201737_248.xml","/stats/FIRST_HALF/possessionTime/home","event","352"
"replace","incident_20160702_201737_248.xml","/stats/TOTAL/possessionTime/home","event","352"
"insert","incident_20160702_201737_248.xml","/79","incidents","{""id"":""OB_EV321241303#a3104afe-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302040259,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":875.0}}"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/throwIns/home","event","3"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/throwIns/home","event","3"
"replace","incident_20160702_201741_481.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","353"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","353"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","354"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","354"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","355"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","355"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","356"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","356"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","357"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","357"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","358"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","358"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","359"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","359"
"replace","incident_20160702_201741_481.xml","/stats/FIRST_HALF/possessionTime/home","event","360"
"replace","incident_20160702_201741_481.xml","/stats/TOTAL/possessionTime/home","event","360"
"insert","incident_20160702_201741_481.xml","/80","incidents","{""id"":""OB_EV321241303#a5963291-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""THROW_IN"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302048263,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":879.0}}"
"replace","incident_20160702_201752_786.xml","/homeTeam/mainPlayers/4/playing","event","false"
"insert","incident_20160702_201752_786.xml","/homeTeam/mainPlayers/4/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":890.0},""type"":""OUT"",""otherPlayerNumber"":7,""incidentId"":""OB_EV321241303#ac52bf0d-4089-11e6-99ad-0017a477140c""}"
"replace","incident_20160702_201752_786.xml","/homeTeam/substitutes/1/playing","event","true"
"insert","incident_20160702_201752_786.xml","/homeTeam/substitutes/1/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":890.0},""type"":""IN"",""otherPlayerNumber"":6,""incidentId"":""OB_EV321241303#ac52bf0d-4089-11e6-99ad-0017a477140c""}"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","361"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","361"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","362"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","362"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","363"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","363"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","364"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","364"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","365"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","365"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","366"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","366"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","367"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","367"
"replace","incident_20160702_201752_786.xml","/stats/FIRST_HALF/possessionTime/home","event","368"
"replace","incident_20160702_201752_786.xml","/stats/TOTAL/possessionTime/home","event","368"
"insert","incident_20160702_201752_786.xml","/81","incidents","{""id"":""OB_EV321241303#ac52bf0d-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SUBSTITUTION"",""subType"":null,""teamType"":""HOME"",""data"":{""PLAYER_IN"":""7"",""PLAYER_OUT"":""6""},""timestamp"":1527302056267,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":890.0}}"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","8"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/dangerousAttacks/home","event","8"
"replace","incident_20160702_201838_279.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","369"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","369"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","370"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","370"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","371"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","371"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","372"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","372"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","373"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","373"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","374"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","374"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","375"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","375"
"replace","incident_20160702_201838_279.xml","/stats/FIRST_HALF/possessionTime/home","event","376"
"replace","incident_20160702_201838_279.xml","/stats/TOTAL/possessionTime/home","event","376"
"insert","incident_20160702_201838_279.xml","/82","incidents","{""id"":""OB_EV321241303#c770bbe9-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302064273,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":936.0}}"
"replace","incident_20160702_201852_381.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","377"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","377"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","378"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","378"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","379"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","379"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","380"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","380"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","381"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","381"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","382"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","382"
"replace","incident_20160702_201852_381.xml","/stats/FIRST_HALF/possessionTime/home","event","383"
"replace","incident_20160702_201852_381.xml","/stats/TOTAL/possessionTime/home","event","383"
"insert","incident_20160702_201852_381.xml","/83","incidents","{""id"":""OB_EV321241303#cec394ee-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302072276,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":948.0}}"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","384"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","384"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/attacks/home","event","15"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/attacks/home","event","15"
"replace","incident_20160702_201852_416.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","385"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","385"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","386"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","386"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","387"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","387"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","388"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","388"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","389"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","389"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","390"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","390"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","391"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","391"
"replace","incident_20160702_201852_416.xml","/stats/FIRST_HALF/possessionTime/home","event","392"
"replace","incident_20160702_201852_416.xml","/stats/TOTAL/possessionTime/home","event","392"
"insert","incident_20160702_201852_416.xml","/84","incidents","{""id"":""OB_EV321241303#cf127840-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302080282,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":949.0}}"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","9"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/dangerousAttacks/home","event","9"
"replace","incident_20160702_201854_854.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","393"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","393"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","394"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","394"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","395"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","395"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","396"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","396"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","397"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","397"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","398"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","398"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","399"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","399"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20160702_201854_854.xml","/stats/FIRST_HALF/possessionTime/home","event","400"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20160702_201854_854.xml","/stats/TOTAL/possessionTime/home","event","400"
"insert","incident_20160702_201854_854.xml","/85","incidents","{""id"":""OB_EV321241303#d151e0f9-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527302088287,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":952.0}}"
"replace","incident_20160702_201855_978.xml","/stats/FIRST_HALF/throwIns","event","{""home"":3,""away"":5}"
"replace","incident_20160702_201855_978.xml","/stats/TOTAL/throwIns","event","{""home"":3,""away"":5}"
"replace","incident_20160702_201855_978.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20160702_201855_978.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20160702_201855_978.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":400,""away"":273}"
"replace","incident_20160702_201855_978.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20160702_201855_978.xml","/stats/TOTAL/possessionTime","event","{""home"":400,""away"":273}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":274}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":274}}}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":275}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":275}}}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":276}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":276}}}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":277}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":277}}}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":278}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":278}}}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":279}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":279}}}"
"replace","incident_20160702_201855_978.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":280}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":280}}}"
"insert","incident_20160702_201855_978.xml","/86","incidents","{""id"":""OB_EV321241303#d1fcee0d-4089-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527302096289,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":953.0}}"
