"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171114_200153_924.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":4},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":351}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":4},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":351}}}"
"replace","incident_20171114_200153_924.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":4},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":352}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":4},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":352}}}"
"insert","incident_20171114_200153_924.xml","/94","incidents","{""id"":""OB_EV2146879949#a8c70b11-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SHOT_ON_TARGET"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527372758272,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1050.0}}"
"replace","incident_20171114_200302_987.xml","/stats/FIRST_HALF/throwIns","event","{""home"":6,""away"":5}"
"replace","incident_20171114_200302_987.xml","/stats/TOTAL/throwIns","event","{""home"":6,""away"":5}"
"replace","incident_20171114_200302_987.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":353}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":353}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":354}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":354}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":355}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":355}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":356}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":356}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":357}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":357}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":358}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":358}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":359}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":359}}}"
"replace","incident_20171114_200302_987.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":360}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":14,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":5,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":416,""away"":360}}}"
"insert","incident_20171114_200302_987.xml","/95","incidents","{""id"":""OB_EV2146879949#d245c159-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527372766282,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1119.0}}"
"replace","incident_20171114_200336_501.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","417"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","417"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","418"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","418"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","419"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","419"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","420"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","420"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","421"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","421"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","422"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","422"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","423"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","423"
"replace","incident_20171114_200336_501.xml","/stats/FIRST_HALF/possessionTime/home","event","424"
"replace","incident_20171114_200336_501.xml","/stats/TOTAL/possessionTime/home","event","424"
"insert","incident_20171114_200336_501.xml","/96","incidents","{""id"":""OB_EV2146879949#e63f205e-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527372774292,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1153.0}}"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/freeKicks/home","event","6"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/freeKicks/home","event","6"
"replace","incident_20171114_200336_584.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""FREE_KICK""}"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","425"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","425"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","426"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","426"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","427"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","427"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","428"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","428"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","429"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","429"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","430"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","430"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","431"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","431"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171114_200336_584.xml","/stats/FIRST_HALF/possessionTime/home","event","432"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171114_200336_584.xml","/stats/TOTAL/possessionTime/home","event","432"
"insert","incident_20171114_200336_584.xml","/97","incidents","{""id"":""OB_EV2146879949#e6453ae0-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527372782296,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1153.0}}"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/attacks/home","event","15"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/attacks/home","event","15"
"replace","incident_20171114_200356_226.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","433"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","433"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","434"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","434"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","435"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","435"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","436"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","436"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","437"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","437"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","438"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","438"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","439"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","439"
"replace","incident_20171114_200356_226.xml","/stats/FIRST_HALF/possessionTime/home","event","440"
"replace","incident_20171114_200356_226.xml","/stats/TOTAL/possessionTime/home","event","440"
"insert","incident_20171114_200356_226.xml","/98","incidents","{""id"":""OB_EV2146879949#f2005050-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527372790306,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1172.0}}"
"replace","incident_20171114_200404_126.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":361}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":361}}}"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":362}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":362}}}"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":363}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":363}}}"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":364}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":364}}}"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":365}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":365}}}"
