"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_140547_206.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":47}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":47}}}"
"replace","incident_20171022_140547_206.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140547_206.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":48}"
"replace","incident_20171022_140547_206.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140547_206.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":48}"
"insert","incident_20171022_140547_206.xml","/14","incidents","{""id"":""OB_EV1097182760#b84a5227-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527285227068,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":160.0}}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/attacks","event","{""home"":2,""away"":2}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/attacks","event","{""home"":2,""away"":2}"
"replace","incident_20171022_140552_980.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171022_140552_980.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":49}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":49}}}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":50}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":50}"
"replace","incident_20171022_140552_980.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":51}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":51}}}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":52}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":52}"
"replace","incident_20171022_140552_980.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":53}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":53}}}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":54}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":54}"
"replace","incident_20171022_140552_980.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":55}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":55}}}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20171022_140552_980.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":56}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20171022_140552_980.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":56}"
"insert","incident_20171022_140552_980.xml","/15","incidents","{""id"":""OB_EV1097182760#bbb0d5ec-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527285235072,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":166.0}}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/dangerousAttacks","event","{""home"":1,""away"":1}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":1,""away"":1}"
"replace","incident_20171022_140553_990.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171022_140553_990.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":57}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":57}}}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":58}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":58}"
"replace","incident_20171022_140553_990.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":59}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":59}}}"
"replace","incident_20171022_140553_990.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":60}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":60}}}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":61}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":61}"
"replace","incident_20171022_140553_990.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":62}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":62}}}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171022_140553_990.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":72,""away"":63}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171022_140553_990.xml","/stats/TOTAL/possessionTime","event","{""home"":72,""away"":63}"
"replace","incident_20171022_140553_990.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":64}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":1},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":72,""away"":64}}}"
"insert","incident_20171022_140553_990.xml","/16","incidents","{""id"":""OB_EV1097182760#bc550536-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527285243075,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":167.0}}"
"replace","incident_20171022_140606_137.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","73"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","73"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","74"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","74"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","75"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","75"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","76"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","76"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","77"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","77"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","78"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","78"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","79"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","79"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20171022_140606_137.xml","/stats/FIRST_HALF/possessionTime/home","event","80"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20171022_140606_137.xml","/stats/TOTAL/possessionTime/home","event","80"
"insert","incident_20171022_140606_137.xml","/17","incidents","{""id"":""OB_EV1097182760#c3914944-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285251078,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":179.0}}"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/throwIns/home","event","2"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/throwIns/home","event","2"
"replace","incident_20171022_140612_931.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","81"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","81"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","82"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","82"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","83"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","83"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","84"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","84"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","85"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","85"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","86"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","86"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","87"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","87"
"replace","incident_20171022_140612_931.xml","/stats/FIRST_HALF/possessionTime/home","event","88"
"replace","incident_20171022_140612_931.xml","/stats/TOTAL/possessionTime/home","event","88"
"insert","incident_20171022_140612_931.xml","/18","incidents","{""id"":""OB_EV1097182760#c6ff4614-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""THROW_IN"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285259084,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":184.0}}"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/throwIns/home","event","3"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/throwIns/home","event","3"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","89"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","89"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","90"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","90"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","91"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","91"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","92"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","92"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","93"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","93"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","94"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","94"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","95"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","95"
"replace","incident_20171022_140628_812.xml","/stats/FIRST_HALF/possessionTime/home","event","96"
"replace","incident_20171022_140628_812.xml","/stats/TOTAL/possessionTime/home","event","96"
"insert","incident_20171022_140628_812.xml","/19","incidents","{""id"":""OB_EV1097182760#d0cfa2e8-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""THROW_IN"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285267091,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":201.0}}"
"replace","incident_20171022_140649_329.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171022_140649_329.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":65}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":65}}}"
"replace","incident_20171022_140649_329.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140649_329.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":96,""away"":66}"
"replace","incident_20171022_140649_329.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140649_329.xml","/stats/TOTAL/possessionTime","event","{""home"":96,""away"":66}"
