"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_194945_749.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":65}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":65}}}"
"insert","incident_20171008_194945_749.xml","/38","incidents","{""id"":""OB_EV2094744460#7407465b-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527081018718,""type"":""THROW_IN"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":283.0}}"
"replace","incident_20171008_195005_402.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_195005_402.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":66}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":66}}}"
"replace","incident_20171008_195005_402.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195005_402.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":120,""away"":67}"
"replace","incident_20171008_195005_402.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195005_402.xml","/stats/TOTAL/possessionTime","event","{""home"":120,""away"":67}"
"replace","incident_20171008_195005_402.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":68}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":68}}}"
"replace","incident_20171008_195005_402.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171008_195005_402.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":120,""away"":69}"
"replace","incident_20171008_195005_402.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171008_195005_402.xml","/stats/TOTAL/possessionTime","event","{""home"":120,""away"":69}"
"replace","incident_20171008_195005_402.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.63,""away"":0.37},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":70}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":8,""away"":2},""dangerousAttacks"":{""home"":6,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":2},""possession"":{""home"":0.63,""away"":0.37},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":120,""away"":70}}}"
"insert","incident_20171008_195005_402.xml","/39","incidents","{""id"":""OB_EV2094744460#7fbd799e-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527081023725,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":303.0}}"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/attacks/home","event","9"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/attacks/home","event","9"
"replace","incident_20171008_195006_020.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/possessionTime/home","event","121"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/possessionTime/home","event","121"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/possessionTime/home","event","122"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/possessionTime/home","event","122"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/possessionTime/home","event","123"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/possessionTime/home","event","123"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/possessionTime/home","event","124"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/possessionTime/home","event","124"
"replace","incident_20171008_195006_020.xml","/stats/FIRST_HALF/possessionTime/home","event","125"
"replace","incident_20171008_195006_020.xml","/stats/TOTAL/possessionTime/home","event","125"
"insert","incident_20171008_195006_020.xml","/40","incidents","{""id"":""OB_EV2094744460#801c1460-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081028735,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":303.0}}"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","7"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/dangerousAttacks/home","event","7"
"replace","incident_20171008_195006_092.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/possessionTime/home","event","126"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/possessionTime/home","event","126"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/possessionTime/home","event","127"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/possessionTime/home","event","127"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/possessionTime/home","event","128"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/possessionTime/home","event","128"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/possessionTime/home","event","129"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/possessionTime/home","event","129"
"replace","incident_20171008_195006_092.xml","/stats/FIRST_HALF/possessionTime/home","event","130"
"replace","incident_20171008_195006_092.xml","/stats/TOTAL/possessionTime/home","event","130"
"insert","incident_20171008_195006_092.xml","/41","incidents","{""id"":""OB_EV2094744460#80278611-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081033736,""type"":""DANGER"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":303.0}}"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/throwIns/home","event","1"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/throwIns/home","event","1"
"replace","incident_20171008_195017_579.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/possessionTime/home","event","131"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/possessionTime/home","event","131"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/possessionTime/home","event","132"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/possessionTime/home","event","132"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/possessionTime/home","event","133"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/possessionTime/home","event","133"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/possessionTime/home","event","134"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/possessionTime/home","event","134"
"replace","incident_20171008_195017_579.xml","/stats/FIRST_HALF/possessionTime/home","event","135"
"replace","incident_20171008_195017_579.xml","/stats/TOTAL/possessionTime/home","event","135"
"insert","incident_20171008_195017_579.xml","/42","incidents","{""id"":""OB_EV2094744460#86ffd7ef-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081038741,""type"":""THROW_IN"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":315.0}}"
"replace","incident_20171008_195032_171.xml","/stats/FIRST_HALF/throwIns","event","{""home"":1,""away"":3}"
"replace","incident_20171008_195032_171.xml","/stats/TOTAL/throwIns","event","{""home"":1,""away"":3}"
"replace","incident_20171008_195032_171.xml","/teamInPossession/teamType","event","""AWAY"""
"replace","incident_20171008_195032_171.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":9,""away"":2},""dangerousAttacks"":{""home"":7,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":3},""possession"":{""home"":0.66,""away"":0.34},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":135,""away"":71}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":9,""away"":2},""dangerousAttacks"":{""home"":7,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":3},""possession"":{""home"":0.66,""away"":0.34},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":135,""away"":71}}}"
"replace","incident_20171008_195032_171.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195032_171.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":135,""away"":72}"
"replace","incident_20171008_195032_171.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195032_171.xml","/stats/TOTAL/possessionTime","event","{""home"":135,""away"":72}"
"replace","incident_20171008_195032_171.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":9,""away"":2},""dangerousAttacks"":{""home"":7,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":135,""away"":73}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":9,""away"":2},""dangerousAttacks"":{""home"":7,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":135,""away"":73}}}"
"replace","incident_20171008_195032_171.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":9,""away"":2},""dangerousAttacks"":{""home"":7,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":135,""away"":74}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":9,""away"":2},""dangerousAttacks"":{""home"":7,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":135,""away"":74}}}"
"replace","incident_20171008_195032_171.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195032_171.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":135,""away"":75}"
"replace","incident_20171008_195032_171.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195032_171.xml","/stats/TOTAL/possessionTime","event","{""home"":135,""away"":75}"
"insert","incident_20171008_195032_171.xml","/43","incidents","{""id"":""OB_EV2094744460#8f1e656d-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527081043746,""type"":""THROW_IN"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":329.0}}"
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/throwIns/home","event","2"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/throwIns/home","event","2"
"replace","incident_20171008_195047_571.xml","/teamInPossession/teamType","event","""HOME"""
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/possessionTime/home","event","136"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/possessionTime/home","event","136"
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/possessionTime/home","event","137"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/possessionTime/home","event","137"
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/possessionTime/home","event","138"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/possessionTime/home","event","138"
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/possessionTime/home","event","139"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/possessionTime/home","event","139"
"replace","incident_20171008_195047_571.xml","/stats/FIRST_HALF/possessionTime/home","event","140"
"replace","incident_20171008_195047_571.xml","/stats/TOTAL/possessionTime/home","event","140"
"insert","incident_20171008_195047_571.xml","/44","incidents","{""id"":""OB_EV2094744460#98debb16-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081048752,""type"":""THROW_IN"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":345.0}}"
"replace","incident_20171008_195049_281.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_195049_281.xml","/stats/FIRST_HALF/possessionTime/home","event","141"
"replace","incident_20171008_195049_281.xml","/stats/TOTAL/possessionTime/home","event","141"
"replace","incident_20171008_195049_281.xml","/stats/FIRST_HALF/possessionTime/home","event","142"
"replace","incident_20171008_195049_281.xml","/stats/TOTAL/possessionTime/home","event","142"
"replace","incident_20171008_195049_281.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_195049_281.xml","/stats/FIRST_HALF/possessionTime/home","event","143"
"replace","incident_20171008_195049_281.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_195049_281.xml","/stats/TOTAL/possessionTime/home","event","143"
"replace","incident_20171008_195049_281.xml","/stats/FIRST_HALF/possessionTime/home","event","144"
"replace","incident_20171008_195049_281.xml","/stats/TOTAL/possessionTime/home","event","144"
"replace","incident_20171008_195049_281.xml","/stats/FIRST_HALF/possessionTime/home","event","145"
"replace","incident_20171008_195049_281.xml","/stats/TOTAL/possessionTime/home","event","145"
"insert","incident_20171008_195049_281.xml","/45","incidents","{""id"":""OB_EV2094744460#99e52e9a-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081053757,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":347.0}}"
"replace","incident_20171008_195052_846.xml","/stats/FIRST_HALF/attacks/home","event","10"
"replace","incident_20171008_195052_846.xml","/stats/TOTAL/attacks/home","event","10"
"replace","incident_20171008_195052_846.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_195052_846.xml","/stats/FIRST_HALF/possessionTime/home","event","146"
"replace","incident_20171008_195052_846.xml","/stats/TOTAL/possessionTime/home","event","146"
"replace","incident_20171008_195052_846.xml","/stats/FIRST_HALF/possessionTime/home","event","147"
"replace","incident_20171008_195052_846.xml","/stats/TOTAL/possessionTime/home","event","147"
"replace","incident_20171008_195052_846.xml","/stats/FIRST_HALF/possessionTime/home","event","148"
"replace","incident_20171008_195052_846.xml","/stats/TOTAL/possessionTime/home","event","148"
"replace","incident_20171008_195052_846.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171008_195052_846.xml","/stats/FIRST_HALF/possessionTime/home","event","149"
"replace","incident_20171008_195052_846.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171008_195052_846.xml","/stats/TOTAL/possessionTime/home","event","149"
"insert","incident_20171008_195052_846.xml","/46","incidents","{""id"":""OB_EV2094744460#9c052872-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081058764,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":350.0}}"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/possessionTime/home","event","150"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/possessionTime/home","event","150"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","8"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/dangerousAttacks/home","event","8"
"replace","incident_20171008_195057_946.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/possessionTime/home","event","151"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/possessionTime/home","event","151"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/possessionTime/home","event","152"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/possessionTime/home","event","152"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/possessionTime/home","event","153"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/possessionTime/home","event","153"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/possessionTime/home","event","154"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/possessionTime/home","event","154"
"replace","incident_20171008_195057_946.xml","/stats/FIRST_HALF/possessionTime/home","event","155"
"replace","incident_20171008_195057_946.xml","/stats/TOTAL/possessionTime/home","event","155"
"insert","incident_20171008_195057_946.xml","/47","incidents","{""id"":""OB_EV2094744460#9f0ebf03-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081063767,""type"":""DANGER"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":355.0}}"
"replace","incident_20171008_195107_738.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_195107_738.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.67,""away"":0.33},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":76}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.67,""away"":0.33},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":76}}}"
"replace","incident_20171008_195107_738.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.67,""away"":0.33},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":77}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.67,""away"":0.33},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":77}}}"
"insert","incident_20171008_195107_738.xml","/48","incidents","{""id"":""OB_EV2094744460#a4e35c74-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527081068773,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":365.0}}"
