"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180111_000534_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":34,""value"":19}"
"replace","input_12266685_20180111_000534_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","20"
"replace","input_12266685_20180111_000534_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","34"
"replace","input_12266685_20180111_000534_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":34,""value"":19}"
"insert","input_12266685_20180111_000534_msg1_tid52.xml","/70","incidents","{""id"":""82834282"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629133957,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_000534_msg1_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/score/current/p1","event","""Adv"""
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":21,""value"":11}"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":35,""value"":16}"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","35"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":21,""value"":11}"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":35,""value"":16}"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","35"
"insert","input_12266685_20180111_000621_msg1_tid52.xml","/71","incidents","{""id"":""82834328_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629181574,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_000621_msg1_tid52.xml","/72","incidents","{""id"":""82834328"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Adv-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629181574,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_000621_msg1_tid52.xml","/score/current/p1","summary","""Adv"""
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/score/set1/p1","event","""3"""
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":3}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":22,""value"":12}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":36,""value"":17}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","36"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":3}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":22,""value"":12}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":36,""value"":17}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","36"
"insert","input_12266685_20180111_000649_msg1_tid52.xml","/73","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_b06cd2df-b709-44fc-b898-b10372bb3158"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515629209250,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_000649_msg1_tid52.xml","/74","incidents","{""id"":""82834351_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629209277,""type"":""ACE""}"
"insert","input_12266685_20180111_000649_msg1_tid52.xml","/75","incidents","{""id"":""82834351_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40"",""game"":""6"",""set"":""1"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515629209277,""type"":""GAME_POINT_WON""}"
"insert","input_12266685_20180111_000649_msg1_tid52.xml","/76","incidents","{""id"":""82834351"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629209277,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_000649_msg1_tid52.xml","/score/set1/p1","summary","""3"""
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":15,""value"":10}"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","37"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":37,""value"":20}"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":15,""value"":10}"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","37"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":37,""value"":20}"
"insert","input_12266685_20180111_000726_msg0_tid52.xml","/77","incidents","{""id"":""82834377"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629246170,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_000726_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":16,""value"":11}"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","38"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":38,""value"":21}"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":16,""value"":11}"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","38"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":38,""value"":21}"
"insert","input_12266685_20180111_000746_msg0_tid52.xml","/78","incidents","{""id"":""82834396"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629265666,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_000746_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":39,""value"":18}"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","39"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":39,""value"":18}"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","39"
"insert","input_12266685_20180111_000806_msg0_tid52.xml","/79","incidents","{""id"":""82834419"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629286072,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_000806_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":18,""value"":12}"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","40"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":40,""value"":22}"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":18,""value"":12}"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","40"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":40,""value"":22}"
"insert","input_12266685_20180111_000843_msg0_tid52.xml","/80","incidents","{""id"":""82834457_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515629323588,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_000843_msg0_tid52.xml","/81","incidents","{""id"":""82834457"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629323588,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_000843_msg0_tid52.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","19"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":41,""value"":19}"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","41"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","19"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":41,""value"":19}"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","41"
"insert","input_12266685_20180111_000915_msg0_tid52.xml","/82","incidents","{""id"":""82834487_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515629354884,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_000915_msg0_tid52.xml","/83","incidents","{""id"":""82834487"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629354884,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_000915_msg0_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/score/set1","event","{""p1"":""3"",""p2"":""4""}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":20,""value"":13}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","42"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":42,""value"":23}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":20,""value"":13}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","42"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":42,""value"":23}"
"insert","input_12266685_20180111_000940_msg0_tid52.xml","/84","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_92b3c592-e3b3-4cc1-82b8-c5d029890a38"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629379979,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_000940_msg0_tid52.xml","/85","incidents","{""id"":""82834509_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30"",""game"":""7"",""set"":""1"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""false""},""timestamp"":1515629379994,""type"":""GAME_POINT_WON""}"
"insert","input_12266685_20180111_000940_msg0_tid52.xml","/86","incidents","{""id"":""82834509"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629379994,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_000940_msg0_tid52.xml","/score/set1","summary","{""p1"":""3"",""p2"":""4""}"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":23,""value"":13}"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":43,""value"":20}"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","43"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":23,""value"":13}"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":43,""value"":20}"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","43"
"insert","input_12266685_20180111_001144_msg0_tid52.xml","/87","incidents","{""id"":""82834629"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629503720,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_001144_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":24,""value"":14}"
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":44,""value"":21}"
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","44"
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":24,""value"":14}"
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":44,""value"":21}"
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","44"
"insert","input_12266685_20180111_001209_msg1_tid52.xml","/88","incidents","{""id"":""82834669"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629529097,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_001209_msg1_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/score/current/p1","event","""40"""
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":25,""value"":15}"
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":45,""value"":22}"
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","45"
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":25,""value"":15}"
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":45,""value"":22}"
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","45"
"insert","input_12266685_20180111_001230_msg0_tid52.xml","/89","incidents","{""id"":""82834695"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629550154,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_001230_msg0_tid52.xml","/90","incidents","{""id"":""82834695_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629550154,""type"":""GAME_POINT""}"
"replace","input_12266685_20180111_001230_msg0_tid52.xml","/score/current/p1","summary","""40"""
"insert","input_12266685_20180111_001254_msg0_tid52.xml","/91","incidents","{""id"":""82834722"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629573981,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/score/current","event","{""p1"":""40"",""p2"":""15""}"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","46"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":46,""value"":24}"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","46"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":46,""value"":24}"
"insert","input_12266685_20180111_001311_msg1_tid52.xml","/92","incidents","{""id"":""82834742_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629591380,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_001311_msg1_tid52.xml","/93","incidents","{""id"":""82834742"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629591380,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001311_msg1_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""15""}"
"insert","input_12266685_20180111_001335_msg0_tid52.xml","/94","incidents","{""id"":""82834763"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629614792,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","47"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":47,""value"":25}"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","47"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":47,""value"":25}"
"insert","input_12266685_20180111_001346_msg0_tid52.xml","/95","incidents","{""id"":""82834774_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629625864,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_001346_msg0_tid52.xml","/96","incidents","{""id"":""82834774"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629625864,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_001346_msg0_tid52.xml","/97","incidents","{""id"":""82834774_DOUBLE_FAULT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629625864,""type"":""DOUBLE_FAULT""}"
"replace","input_12266685_20180111_001346_msg0_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12266685_20180111_001411_msg0_tid52.xml","/98","incidents","{""id"":""82834798"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629650930,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","48"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":48,""value"":26}"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","48"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":48,""value"":26}"
"insert","input_12266685_20180111_001430_msg1_tid52.xml","/99","incidents","{""id"":""82834813"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629669854,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001430_msg1_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12266685_20180111_001454_msg1_tid52.xml","/100","incidents","{""id"":""82834848"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629694173,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/score/current/p1","event","""Adv"""
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":29,""value"":16}"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":49,""value"":23}"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","49"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":29,""value"":16}"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":49,""value"":23}"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","49"
"insert","input_12266685_20180111_001507_msg0_tid52.xml","/101","incidents","{""id"":""82834861"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Adv-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629707010,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_001507_msg0_tid52.xml","/102","incidents","{""id"":""82834861_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629707010,""type"":""GAME_POINT""}"
"replace","input_12266685_20180111_001507_msg0_tid52.xml","/score/current/p1","summary","""Adv"""
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/score/set1/p1","event","""4"""
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":4}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":30,""value"":17}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":50,""value"":24}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","50"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":4}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":30,""value"":17}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":50,""value"":24}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","50"
"insert","input_12266685_20180111_001534_msg0_tid52.xml","/103","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_d6f6c93d-6e05-4a63-88ce-d2ff5277e3a6"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515629733649,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_001534_msg0_tid52.xml","/104","incidents","{""id"":""82834884_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629733676,""type"":""ACE""}"
"insert","input_12266685_20180111_001534_msg0_tid52.xml","/105","incidents","{""id"":""82834884"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515629733676,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_001534_msg0_tid52.xml","/106","incidents","{""id"":""82834884_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40"",""game"":""8"",""set"":""1"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515629733676,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_001534_msg0_tid52.xml","/score/set1/p1","summary","""4"""
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
