"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_043237_msg0_tid51.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"insert","input_12267148_20180111_043255_msg1_tid51.xml","/71","incidents","{""id"":""82852370"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645175523,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","15"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":31,""value"":15}"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/total/totalPointsWon/p2/total","event","31"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","15"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":31,""value"":15}"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","31"
"insert","input_12267148_20180111_043303_msg2_tid51.xml","/72","incidents","{""id"":""82852381"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-30"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645183293,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_043303_msg2_tid51.xml","/73","incidents","{""id"":""82852381_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645183293,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_043303_msg2_tid51.xml","/74","incidents","{""id"":""82852381_DOUBLE_FAULT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645183293,""type"":""DOUBLE_FAULT""}"
"replace","input_12267148_20180111_043303_msg2_tid51.xml","/score/current/p1","summary","""40"""
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":16,""value"":11}"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/total/totalPointsWon/p1/total","event","32"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":32,""value"":17}"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":16,""value"":11}"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","32"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":32,""value"":17}"
"insert","input_12267148_20180111_043324_msg2_tid51.xml","/75","incidents","{""id"":""82852406_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645204544,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_043324_msg2_tid51.xml","/76","incidents","{""id"":""82852406"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-40"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645204544,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_043324_msg2_tid51.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/score/set1/p1","event","""3"""
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":33,""value"":16}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","33"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":33,""value"":16}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","33"
"insert","input_12267148_20180111_043349_msg0_tid51.xml","/77","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_fd3e4639-5cc5-4815-aff8-ca0fdf65f15c"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645229391,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_043349_msg0_tid51.xml","/78","incidents","{""id"":""82852434"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Adv-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645229403,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_043349_msg0_tid51.xml","/79","incidents","{""id"":""82852434_BREAK_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40"",""game"":""6"",""set"":""1"",""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645229403,""type"":""BREAK_POINT_WON""}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_043349_msg0_tid51.xml","/score/set1/p1","summary","""3"""
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":17,""value"":11}"
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":34,""value"":17}"
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","34"
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":17,""value"":11}"
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":34,""value"":17}"
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","34"
"insert","input_12267148_20180111_043425_msg1_tid51.xml","/80","incidents","{""id"":""82852461"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645265587,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_043425_msg1_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":18,""value"":12}"
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":35,""value"":18}"
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","35"
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":18,""value"":12}"
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":35,""value"":18}"
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","35"
"insert","input_12267148_20180111_043452_msg0_tid51.xml","/81","incidents","{""id"":""82852480"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645292441,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_043452_msg0_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":19,""value"":13}"
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":36,""value"":19}"
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","36"
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":19,""value"":13}"
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":36,""value"":19}"
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","36"
"insert","input_12267148_20180111_043517_msg0_tid51.xml","/82","incidents","{""id"":""82852502"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645317208,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_043517_msg0_tid51.xml","/83","incidents","{""id"":""82852502_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645317208,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_043517_msg0_tid51.xml","/score/current/p1","summary","""40"""
"insert","input_12267148_20180111_043538_msg0_tid51.xml","/84","incidents","{""id"":""82852515"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645338775,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/score/current","event","{""p1"":""40"",""p2"":""15""}"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","20"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","37"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":37,""value"":18}"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","20"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","37"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":37,""value"":18}"
"insert","input_12267148_20180111_043547_msg0_tid51.xml","/85","incidents","{""id"":""82852524_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645347777,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_043547_msg0_tid51.xml","/86","incidents","{""id"":""82852524"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-40"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645347777,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_043547_msg0_tid51.xml","/87","incidents","{""id"":""82852524_DOUBLE_FAULT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645347777,""type"":""DOUBLE_FAULT""}"
"replace","input_12267148_20180111_043547_msg0_tid51.xml","/score/current","summary","{""p1"":""40"",""p2"":""15""}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/score/set1/p1","event","""4"""
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":21,""value"":14}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":38,""value"":20}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","38"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":21,""value"":14}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":38,""value"":20}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","38"
"insert","input_12267148_20180111_043623_msg0_tid51.xml","/88","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_48fd4d3e-1bc9-46d2-a016-4c14906ecda3"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645383245,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_043623_msg0_tid51.xml","/89","incidents","{""id"":""82852558_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15"",""game"":""7"",""set"":""1"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastGamePoint"":""false""},""timestamp"":1515645383258,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_043623_msg0_tid51.xml","/90","incidents","{""id"":""82852558"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645383258,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_043623_msg0_tid51.xml","/score/set1/p1","summary","""4"""
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":4}}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":18,""value"":12}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","39"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":39,""value"":19}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":4}}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":18,""value"":12}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","39"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":39,""value"":19}"
"insert","input_12267148_20180111_043750_msg0_tid51.xml","/91","incidents","{""id"":""82852659"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645470567,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_043750_msg0_tid51.xml","/92","incidents","{""id"":""82852659_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645470567,""type"":""ACE""}"
"replace","input_12267148_20180111_043750_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":5}}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":19,""value"":13}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","40"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":40,""value"":20}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":5}}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":19,""value"":13}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","40"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":40,""value"":20}"
"insert","input_12267148_20180111_043808_msg0_tid51.xml","/93","incidents","{""id"":""82852671_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645488217,""type"":""ACE""}"
"insert","input_12267148_20180111_043808_msg0_tid51.xml","/94","incidents","{""id"":""82852671"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645488217,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_043808_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12267148_20180111_043826_msg0_tid51.xml","/95","incidents","{""id"":""82852686"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645506706,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":20,""value"":14}"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","41"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":41,""value"":21}"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":20,""value"":14}"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","41"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":41,""value"":21}"
"insert","input_12267148_20180111_043844_msg1_tid51.xml","/96","incidents","{""id"":""82852698_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645524640,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_043844_msg1_tid51.xml","/97","incidents","{""id"":""82852698"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645524640,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_043844_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":42,""value"":21}"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","42"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":42,""value"":21}"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","42"
"insert","input_12267148_20180111_043912_msg0_tid51.xml","/98","incidents","{""id"":""82852718_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645552567,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_043912_msg0_tid51.xml","/99","incidents","{""id"":""82852718"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645552567,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_043912_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/score/set1","event","{""p1"":""4"",""p2"":""4""}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":6}}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":22,""value"":15}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","43"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":43,""value"":22}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":6}}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":22,""value"":15}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","43"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":43,""value"":22}"
"insert","input_12267148_20180111_044002_msg0_tid51.xml","/100","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_738a6e00-db4b-4b78-ab9a-a1b6ff0486b7"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645602059,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_044002_msg0_tid51.xml","/101","incidents","{""id"":""82852758_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645602098,""type"":""ACE""}"
"insert","input_12267148_20180111_044002_msg0_tid51.xml","/102","incidents","{""id"":""82852758_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15"",""game"":""8"",""set"":""1"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515645602098,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_044002_msg0_tid51.xml","/103","incidents","{""id"":""82852758"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645602098,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_044002_msg0_tid51.xml","/score/set1","summary","{""p1"":""4"",""p2"":""4""}"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":22,""value"":15}"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":44,""value"":22}"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","44"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":22,""value"":15}"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":44,""value"":22}"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","44"
"insert","input_12267148_20180111_044028_msg0_tid51.xml","/104","incidents","{""id"":""82852775"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645627847,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044028_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":23,""value"":16}"
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":45,""value"":23}"
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","45"
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":23,""value"":16}"
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":45,""value"":23}"
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","45"
