"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12118332_20171208_071727_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":2}}"
"replace","input_12118332_20171208_071727_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","16"
"replace","input_12118332_20171208_071727_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":28,""value"":18}"
"replace","input_12118332_20171208_071727_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","28"
"insert","input_12118332_20171208_071727_msg0_tid45.xml","/65","incidents","{""id"":""81654499"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717446826,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_071727_msg0_tid45.xml","/66","incidents","{""id"":""81654499_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717446826,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_071727_msg0_tid45.xml","/67","incidents","{""id"":""81654499_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717446826,""type"":""DOUBLE_FAULT""}"
"replace","input_12118332_20171208_071727_msg0_tid45.xml","/score/current/p1","summary","""30"""
"insert","input_12118332_20171208_071801_msg0_tid45.xml","/68","incidents","{""id"":""81654502"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717480943,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":3}}"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":29,""value"":19}"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","29"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":3}}"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","17"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":29,""value"":19}"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","29"
"insert","input_12118332_20171208_071809_msg0_tid45.xml","/69","incidents","{""id"":""81654503"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717489221,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_071809_msg0_tid45.xml","/70","incidents","{""id"":""81654503_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717489221,""type"":""DOUBLE_FAULT""}"
"replace","input_12118332_20171208_071809_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":18,""value"":7}"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","30"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":30,""value"":11}"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":18,""value"":7}"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","30"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":30,""value"":11}"
"insert","input_12118332_20171208_071834_msg0_tid45.xml","/71","incidents","{""id"":""81654505"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717514226,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_071834_msg0_tid45.xml","/72","incidents","{""id"":""81654505_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717514226,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_071834_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/score/set1","event","{""p1"":""4"",""p2"":""1""}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":19,""value"":8}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","31"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":31,""value"":12}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":19,""value"":8}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","31"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":31,""value"":12}"
"insert","input_12118332_20171208_071855_msg0_tid45.xml","/73","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_ca9d4cb0-8e38-4ee3-995a-a05eec99173c"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717534794,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_071855_msg0_tid45.xml","/74","incidents","{""id"":""81654506_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40"",""game"":""5"",""set"":""1"",""competitor"":""Samantha Murray"",""lastGamePoint"":""false""},""timestamp"":1512717534811,""type"":""GAME_POINT_WON""}"
"insert","input_12118332_20171208_071855_msg0_tid45.xml","/75","incidents","{""id"":""81654506"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717534811,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_071855_msg0_tid45.xml","/score/set1","summary","{""p1"":""4"",""p2"":""1""}"
"insert","input_12118332_20171208_072043_msg0_tid45.xml","/76","incidents","{""id"":""81654509"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717642866,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","32"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":32,""value"":13}"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","32"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":32,""value"":13}"
"insert","input_12118332_20171208_072057_msg0_tid45.xml","/77","incidents","{""id"":""81654510"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717657469,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072057_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12118332_20171208_072122_msg0_tid45.xml","/78","incidents","{""id"":""81654512"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717682469,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","33"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":33,""value"":14}"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","33"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":33,""value"":14}"
"insert","input_12118332_20171208_072138_msg0_tid45.xml","/79","incidents","{""id"":""81654513"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717698301,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072138_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","34"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":34,""value"":15}"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","34"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":34,""value"":15}"
"insert","input_12118332_20171208_072201_msg0_tid45.xml","/80","incidents","{""id"":""81654514"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717721260,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_072201_msg0_tid45.xml","/81","incidents","{""id"":""81654514_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717721260,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_072201_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"insert","input_12118332_20171208_072225_msg0_tid45.xml","/82","incidents","{""id"":""81654515"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717745097,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/score/set1","event","{""p1"":""4"",""p2"":""2""}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","35"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":35,""value"":16}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","35"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":35,""value"":16}"
"insert","input_12118332_20171208_072240_msg0_tid45.xml","/83","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_f8417cdb-bd2b-477c-9f02-bd1e02b117e1"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717760234,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_072240_msg0_tid45.xml","/84","incidents","{""id"":""81654516_BREAK_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""0"",""game"":""6"",""set"":""1"",""competitor"":""Samantha Murray""},""timestamp"":1512717760248,""type"":""BREAK_POINT_WON""}"
"insert","input_12118332_20171208_072240_msg0_tid45.xml","/85","incidents","{""id"":""81654516"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717760248,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_072240_msg0_tid45.xml","/score/set1","summary","{""p1"":""4"",""p2"":""2""}"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":20,""value"":9}"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","36"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":36,""value"":17}"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":20,""value"":9}"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","36"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":36,""value"":17}"
"insert","input_12118332_20171208_072316_msg0_tid45.xml","/86","incidents","{""id"":""81654517"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717795973,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072316_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":37,""value"":20}"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","37"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","21"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":37,""value"":20}"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","37"
"insert","input_12118332_20171208_072336_msg0_tid45.xml","/87","incidents","{""id"":""81654518"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717815835,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_072336_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_072356_msg0_tid45.xml","/88","incidents","{""id"":""81654519"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717836608,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":4}}"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","22"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":38,""value"":21}"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","38"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":4}}"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","22"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":38,""value"":21}"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","38"
"insert","input_12118332_20171208_072406_msg0_tid45.xml","/89","incidents","{""id"":""81654520"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717845793,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_072406_msg0_tid45.xml","/90","incidents","{""id"":""81654520_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717845793,""type"":""DOUBLE_FAULT""}"
"replace","input_12118332_20171208_072406_msg0_tid45.xml","/score/current/p1","summary","""30"""
"insert","input_12118332_20171208_072430_msg0_tid45.xml","/91","incidents","{""id"":""81654522"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717870613,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":39,""value"":22}"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","39"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":39,""value"":22}"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","39"
"insert","input_12118332_20171208_072450_msg0_tid45.xml","/92","incidents","{""id"":""81654523"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717890385,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_072450_msg0_tid45.xml","/93","incidents","{""id"":""81654523_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717890385,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_072450_msg0_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12118332_20171208_072515_msg0_tid45.xml","/94","incidents","{""id"":""81654525"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717915133,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":24,""value"":10}"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","40"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":40,""value"":18}"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":24,""value"":10}"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","40"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":40,""value"":18}"
"insert","input_12118332_20171208_072528_msg0_tid45.xml","/95","incidents","{""id"":""81654526_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717927897,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_072528_msg0_tid45.xml","/96","incidents","{""id"":""81654526"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717927897,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072528_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":25,""value"":11}"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","41"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":41,""value"":19}"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":25,""value"":11}"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","41"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":41,""value"":19}"
"insert","input_12118332_20171208_072606_msg0_tid45.xml","/97","incidents","{""id"":""81654530"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717965948,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_072606_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":26,""value"":12}"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","42"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":42,""value"":20}"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":26,""value"":12}"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","42"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":42,""value"":20}"
"insert","input_12118332_20171208_072637_msg0_tid45.xml","/98","incidents","{""id"":""81654534"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717996743,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_072637_msg0_tid45.xml","/99","incidents","{""id"":""81654534_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717996743,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_072637_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","27"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":43,""value"":23}"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","43"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","27"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":43,""value"":23}"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","43"
"insert","input_12118332_20171208_072751_msg0_tid45.xml","/100","incidents","{""id"":""81654547"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718071033,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_072751_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":28,""value"":13}"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","44"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":44,""value"":21}"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":28,""value"":13}"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","44"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":44,""value"":21}"
