"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12112442_20171206_162423_msg0_tid46.xml","/32","incidents","{""id"":""81592122"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577463290,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12112442_20171206_162448_msg0_tid46.xml","/33","incidents","{""id"":""81592153"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577487882,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":11,""value"":6}"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","16"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":16,""value"":7}"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":11,""value"":6}"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","16"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":16,""value"":7}"
"insert","input_12112442_20171206_162457_msg1_tid46.xml","/34","incidents","{""id"":""81592167_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577497656,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_162457_msg1_tid46.xml","/35","incidents","{""id"":""81592167"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577497656,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162457_msg1_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":17,""value"":10}"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","17"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":17,""value"":10}"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","17"
"insert","input_12112442_20171206_162521_msg0_tid46.xml","/36","incidents","{""id"":""81592204"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577520843,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_162521_msg0_tid46.xml","/37","incidents","{""id"":""81592204_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577520843,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_162521_msg0_tid46.xml","/score/current/p1","summary","""15"""
"insert","input_12112442_20171206_162544_msg2_tid46.xml","/38","incidents","{""id"":""81592238"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577544077,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":18,""value"":11}"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/total/totalPointsWon/p2/total","event","18"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":18,""value"":11}"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","18"
"insert","input_12112442_20171206_162601_msg2_tid46.xml","/39","incidents","{""id"":""81592261"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577561724,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_162601_msg2_tid46.xml","/40","incidents","{""id"":""81592261_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577561724,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_162601_msg2_tid46.xml","/41","incidents","{""id"":""81592261_DOUBLE_FAULT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577561724,""type"":""DOUBLE_FAULT""}"
"replace","input_12112442_20171206_162601_msg2_tid46.xml","/score/current/p1","summary","""30"""
"insert","input_12112442_20171206_162631_msg0_tid46.xml","/42","incidents","{""id"":""81592299"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577590902,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/score/set1","event","{""p1"":""2"",""p2"":""1""}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/nextServer","event","{""id"":""p1"",""participants"":""Emilio Gomez""}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":14,""value"":7}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","19"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":19,""value"":8}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":14,""value"":7}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","19"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":19,""value"":8}"
"insert","input_12112442_20171206_162645_msg0_tid46.xml","/43","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_10a8b7b2-fe9f-4265-8b48-22caea3fd5b4"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577604859,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_162645_msg0_tid46.xml","/44","incidents","{""id"":""81592317_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30"",""game"":""3"",""set"":""1"",""competitor"":""Viktor Durasovic"",""lastGamePoint"":""false""},""timestamp"":1512577604872,""type"":""GAME_POINT_WON""}"
"insert","input_12112442_20171206_162645_msg0_tid46.xml","/45","incidents","{""id"":""81592317"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-30"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577604872,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_162645_msg0_tid46.xml","/score/set1","summary","{""p1"":""2"",""p2"":""1""}"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","20"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":20,""value"":9}"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","20"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":20,""value"":9}"
"insert","input_12112442_20171206_162839_msg0_tid46.xml","/46","incidents","{""id"":""81592427"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577719128,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162839_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":7,""value"":5}"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":21,""value"":12}"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","21"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":7,""value"":5}"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":21,""value"":12}"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","21"
"insert","input_12112442_20171206_162917_msg0_tid46.xml","/47","incidents","{""id"":""81592473"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-15"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577757648,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_162917_msg0_tid46.xml","/score/current/p1","summary","""15"""
"insert","input_12112442_20171206_162942_msg1_tid46.xml","/48","incidents","{""id"":""81592503"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577782504,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","22"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":22,""value"":10}"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","22"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":22,""value"":10}"
"insert","input_12112442_20171206_162957_msg0_tid46.xml","/49","incidents","{""id"":""81592519"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-15"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577797413,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162957_msg0_tid46.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12112442_20171206_163033_msg0_tid46.xml","/50","incidents","{""id"":""81592565"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577833254,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","9"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/total/totalPointsWon/p1/total","event","23"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":23,""value"":11}"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","9"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","23"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":23,""value"":11}"
"insert","input_12112442_20171206_163044_msg3_tid46.xml","/51","incidents","{""id"":""81592583"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-15"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577844229,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_163044_msg3_tid46.xml","/52","incidents","{""id"":""81592583_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577844229,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_163044_msg3_tid46.xml","/53","incidents","{""id"":""81592583_DOUBLE_FAULT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577844229,""type"":""DOUBLE_FAULT""}"
"replace","input_12112442_20171206_163044_msg3_tid46.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":24,""value"":13}"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/total/totalPointsWon/p2/total","event","24"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":24,""value"":13}"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","24"
"insert","input_12112442_20171206_163117_msg1_tid46.xml","/54","incidents","{""id"":""81592624"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577877571,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_163117_msg1_tid46.xml","/55","incidents","{""id"":""81592624_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577877571,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_163117_msg1_tid46.xml","/score/current/p1","summary","""30"""
"insert","input_12112442_20171206_163141_msg0_tid46.xml","/56","incidents","{""id"":""81592656"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577900966,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":11,""value"":7}"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":25,""value"":14}"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","25"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":11,""value"":7}"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":25,""value"":14}"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","25"
"insert","input_12112442_20171206_163205_msg0_tid46.xml","/57","incidents","{""id"":""81592697"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577925401,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163205_msg0_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/score/current/p1","event","""Adv"""
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":12,""value"":8}"
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":26,""value"":15}"
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","26"
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":12,""value"":8}"
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":26,""value"":15}"
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","26"
"insert","input_12112442_20171206_163252_msg0_tid46.xml","/58","incidents","{""id"":""81592754"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577972078,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_163252_msg0_tid46.xml","/59","incidents","{""id"":""81592754_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577972078,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_163252_msg0_tid46.xml","/score/current/p1","summary","""Adv"""
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/score/set1/p1","event","""3"""
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/nextServer","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":13,""value"":9}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":27,""value"":16}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","27"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":13,""value"":9}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":27,""value"":16}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","27"
"insert","input_12112442_20171206_163327_msg0_tid46.xml","/60","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_db4bd3bd-9e8b-42f5-bdb3-e7d1c887d3f4"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578006752,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_163327_msg0_tid46.xml","/61","incidents","{""id"":""81592795_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40"",""game"":""4"",""set"":""1"",""competitor"":""Emilio Gomez"",""lastGamePoint"":""false""},""timestamp"":1512578006766,""type"":""GAME_POINT_WON""}"
"insert","input_12112442_20171206_163327_msg0_tid46.xml","/62","incidents","{""id"":""81592795"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578006766,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_163327_msg0_tid46.xml","/score/set1/p1","summary","""3"""
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":3}}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":15,""value"":8}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","28"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":28,""value"":12}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":3}}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":15,""value"":8}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","28"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":28,""value"":12}"
"insert","input_12112442_20171206_163407_msg0_tid46.xml","/63","incidents","{""id"":""81592852"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578047314,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_163407_msg0_tid46.xml","/64","incidents","{""id"":""81592852_ACE"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578047314,""type"":""ACE""}"
"replace","input_12112442_20171206_163407_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":16,""value"":9}"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","29"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":29,""value"":13}"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":16,""value"":9}"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","29"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":29,""value"":13}"
"insert","input_12112442_20171206_163432_msg0_tid46.xml","/65","incidents","{""id"":""81592881"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578071789,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_163432_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12112442_20171206_163503_msg0_tid46.xml","/66","incidents","{""id"":""81592919"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578102799,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":17,""value"":10}"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","30"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":30,""value"":14}"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":17,""value"":10}"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","30"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":30,""value"":14}"
"insert","input_12112442_20171206_163507_msg1_tid46.xml","/67","incidents","{""id"":""81592925"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578107535,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_163507_msg1_tid46.xml","/68","incidents","{""id"":""81592925_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578107535,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_163507_msg1_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"insert","input_12112442_20171206_163542_msg0_tid46.xml","/69","incidents","{""id"":""81592982"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578142263,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/score/set1","event","{""p1"":""3"",""p2"":""2""}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/nextServer","event","{""id"":""p1"",""participants"":""Emilio Gomez""}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":18,""value"":11}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","31"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":31,""value"":15}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":18,""value"":11}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","31"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":31,""value"":15}"
