"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12090617_20171202_070500_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":13,""value"":6}"
"replace","input_12090617_20171202_070500_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":37,""value"":19}"
"replace","input_12090617_20171202_070500_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","37"
"insert","input_12090617_20171202_070500_msg0_tid48.xml","/82","incidents","{""id"":""81387746"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198300142,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_070500_msg0_tid48.xml","/score/current/p1","summary","""15"""
"insert","input_12090617_20171202_070515_msg0_tid48.xml","/83","incidents","{""id"":""81387750"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198315518,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":14,""value"":7}"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":38,""value"":20}"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","38"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":14,""value"":7}"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":38,""value"":20}"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","38"
"insert","input_12090617_20171202_070530_msg0_tid48.xml","/84","incidents","{""id"":""81387754"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198330159,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_070530_msg0_tid48.xml","/score/current/p1","summary","""30"""
"insert","input_12090617_20171202_070542_msg0_tid48.xml","/85","incidents","{""id"":""81387761"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198342484,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","39"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":39,""value"":19}"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","39"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":39,""value"":19}"
"insert","input_12090617_20171202_070607_msg0_tid48.xml","/86","incidents","{""id"":""81387763"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198366943,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_070607_msg0_tid48.xml","/87","incidents","{""id"":""81387763_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198366943,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_070607_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"insert","input_12090617_20171202_070626_msg0_tid48.xml","/88","incidents","{""id"":""81387768"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198386252,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/score/set1","event","{""p1"":""3"",""p2"":""3""}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","40"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":40,""value"":20}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","40"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":40,""value"":20}"
"insert","input_12090617_20171202_070644_msg0_tid48.xml","/89","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_d29f5588-eff6-4688-a9a8-71080d539072"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198403881,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_070644_msg0_tid48.xml","/90","incidents","{""id"":""81387771_BREAK_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30"",""game"":""6"",""set"":""1"",""competitor"":""Blazo N Djurovic""},""timestamp"":1512198403895,""type"":""BREAK_POINT_WON""}"
"insert","input_12090617_20171202_070644_msg0_tid48.xml","/91","incidents","{""id"":""81387771"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198403895,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_070644_msg0_tid48.xml","/score/set1","summary","{""p1"":""3"",""p2"":""3""}"
"insert","input_12090617_20171202_070730_msg0_tid48.xml","/92","incidents","{""id"":""81387783"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198449961,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":41,""value"":21}"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","41"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":41,""value"":21}"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","41"
"insert","input_12090617_20171202_070751_msg0_tid48.xml","/93","incidents","{""id"":""81387787"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198471665,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_070751_msg0_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":26,""value"":12}"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","42"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":42,""value"":21}"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":26,""value"":12}"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","42"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":42,""value"":21}"
"insert","input_12090617_20171202_070813_msg0_tid48.xml","/94","incidents","{""id"":""81387794"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198493522,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_070813_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":27,""value"":13}"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","43"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":43,""value"":22}"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":27,""value"":13}"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","43"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":43,""value"":22}"
"insert","input_12090617_20171202_070833_msg0_tid48.xml","/95","incidents","{""id"":""81387802"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198513461,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_070833_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":28,""value"":14}"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","44"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":44,""value"":23}"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":28,""value"":14}"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","44"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":44,""value"":23}"
"insert","input_12090617_20171202_070905_msg0_tid48.xml","/96","incidents","{""id"":""81387808_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198544954,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_070905_msg0_tid48.xml","/97","incidents","{""id"":""81387808"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198544954,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_070905_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/score/set1","event","{""p1"":""3"",""p2"":""4""}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/nextServer","event","{""id"":""p1"",""participants"":""Khololwam Montsi""}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":29,""value"":15}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","45"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":45,""value"":24}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":29,""value"":15}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","45"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":45,""value"":24}"
"insert","input_12090617_20171202_070933_msg0_tid48.xml","/98","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_57c815b3-1c17-4fe0-87f5-85f412298dae"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198572575,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_070933_msg0_tid48.xml","/99","incidents","{""id"":""81387815_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15"",""game"":""7"",""set"":""1"",""competitor"":""Blazo N Djurovic"",""lastGamePoint"":""false""},""timestamp"":1512198572590,""type"":""GAME_POINT_WON""}"
"insert","input_12090617_20171202_070933_msg0_tid48.xml","/100","incidents","{""id"":""81387815"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198572590,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_070933_msg0_tid48.xml","/score/set1","summary","{""p1"":""3"",""p2"":""4""}"
"insert","input_12090617_20171202_071110_msg0_tid48.xml","/101","incidents","{""id"":""81387889"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198669886,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","17"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","46"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":46,""value"":25}"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","17"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","46"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":46,""value"":25}"
"insert","input_12090617_20171202_071158_msg0_tid48.xml","/102","incidents","{""id"":""81387913"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198718636,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_071158_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12090617_20171202_071206_msg0_tid48.xml","/103","incidents","{""id"":""81387915"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198726492,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":3}"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","47"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":47,""value"":26}"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":3}"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","47"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":47,""value"":26}"
"insert","input_12090617_20171202_071216_msg0_tid48.xml","/104","incidents","{""id"":""81387934"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198736425,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_071216_msg0_tid48.xml","/105","incidents","{""id"":""81387934_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198736425,""type"":""DOUBLE_FAULT""}"
"replace","input_12090617_20171202_071216_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12090617_20171202_071236_msg0_tid48.xml","/106","incidents","{""id"":""81387952"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198755947,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":4}"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","48"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":48,""value"":27}"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":4}"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","48"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":48,""value"":27}"
"insert","input_12090617_20171202_071248_msg0_tid48.xml","/107","incidents","{""id"":""81387969_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198768581,""type"":""DOUBLE_FAULT""}"
"insert","input_12090617_20171202_071248_msg0_tid48.xml","/108","incidents","{""id"":""81387969"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198768581,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_071248_msg0_tid48.xml","/109","incidents","{""id"":""81387969_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198768581,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_071248_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":20,""value"":8}"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","3"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":49,""value"":22}"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","49"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":20,""value"":8}"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","3"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":49,""value"":22}"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","49"
"insert","input_12090617_20171202_071330_msg0_tid48.xml","/110","incidents","{""id"":""81388006_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198810147,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_071330_msg0_tid48.xml","/111","incidents","{""id"":""81388006"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198810147,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071330_msg0_tid48.xml","/score/current/p1","summary","""15"""
"insert","input_12090617_20171202_071342_msg0_tid48.xml","/112","incidents","{""id"":""81388008"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198822511,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":21,""value"":9}"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":50,""value"":23}"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","50"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":21,""value"":9}"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":50,""value"":23}"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","50"
"insert","input_12090617_20171202_071426_msg0_tid48.xml","/113","incidents","{""id"":""81388024"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198866151,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_071426_msg0_tid48.xml","/114","incidents","{""id"":""81388024_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198866151,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_071426_msg0_tid48.xml","/score/current/p1","summary","""30"""
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":22,""value"":10}"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":51,""value"":24}"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","51"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":22,""value"":10}"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":51,""value"":24}"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","51"
"insert","input_12090617_20171202_071455_msg0_tid48.xml","/115","incidents","{""id"":""81388031"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198895321,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071455_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":23,""value"":11}"
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":52,""value"":25}"
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","52"
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":23,""value"":11}"
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":52,""value"":25}"
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","52"
"insert","input_12090617_20171202_071515_msg0_tid48.xml","/116","incidents","{""id"":""81388033"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198915625,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_071515_msg0_tid48.xml","/117","incidents","{""id"":""81388033_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512198915625,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_071515_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","24"
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/stats/total/totalPointsWon/p1/total","event","53"
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":53,""value"":28}"
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","24"
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","53"
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":53,""value"":28}"
"insert","input_12090617_20171202_071539_msg1_tid48.xml","/118","incidents","{""id"":""81388038"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198939167,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_071539_msg1_tid48.xml","/score/current/p1","summary","""40"""
